scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2036,42,gat_ppo,screen_gat_ppo_seed42,11670.7041015625,10779.373046875,127.9373046875,0.0,11798.64140625,11.86,0.44,0.0,0.0,3.494949999731034,4.88295498653315,50.0,
validation_2037,42,gat_ppo,screen_gat_ppo_seed42,11582.87109375,10477.732421875,97.7732421875,0.0,11680.6443359375,8.58,0.62,0.0,0.0,3.3555139985401183,4.62809000746347,50.0,
validation_2038,42,gat_ppo,screen_gat_ppo_seed42,11779.9638671875,10673.1376953125,117.31376953125,0.0,11897.27763671875,7.92,0.78,0.0,0.0,3.222176003037021,4.5013700117124245,50.0,
validation_2039,42,gat_ppo,screen_gat_ppo_seed42,11444.328125,10659.9326171875,115.99326171875,0.0,11560.32138671875,10.66,0.66,0.0,0.0,3.2851399981882423,4.712105027283541,50.0,
validation_2040,42,gat_ppo,screen_gat_ppo_seed42,11562.4990234375,10450.369140625,95.0369140625,0.0,11657.5359375,11.34,0.46,0.0,0.0,3.371703998418525,4.60037000302691,50.0,
validation_2041,42,gat_ppo,screen_gat_ppo_seed42,11096.1181640625,10858.697265625,135.8697265625,0.0,11231.987890625,9.18,0.9,0.0,0.0,3.3205019927117974,4.440194999915548,50.0,
validation_2042,42,gat_ppo,screen_gat_ppo_seed42,11808.791015625,11305.861328125,180.5861328125,0.0,11989.3771484375,11.04,0.48,0.0,0.0,3.409571999218315,4.807054990669712,50.0,
validation_2043,42,gat_ppo,screen_gat_ppo_seed42,11187.8291015625,10689.37890625,118.937890625,0.0,11306.7669921875,11.94,0.56,0.0,0.0,3.355772002832964,4.5557749981526285,50.0,
validation_2044,42,gat_ppo,screen_gat_ppo_seed42,11092.37890625,10425.748046875,92.5748046875,0.0,11184.9537109375,13.14,0.82,0.0,0.0,3.304311997490004,5.02355502685532,50.0,
validation_2045,42,gat_ppo,screen_gat_ppo_seed42,10951.787109375,10550.2734375,105.02734375,0.0,11056.814453125,11.8,0.94,0.0,0.0,3.5300900018773973,4.576750000705943,50.0,
validation_2046,42,gat_ppo,screen_gat_ppo_seed42,11460.216796875,10402.2431640625,90.22431640625,0.0,11550.44111328125,11.0,0.86,0.0,0.0,3.247905998723581,4.619584963074884,50.0,
validation_2047,42,gat_ppo,screen_gat_ppo_seed42,11270.154296875,10326.8466796875,82.68466796875,0.0,11352.83896484375,10.14,0.68,0.0,0.0,3.2706179993692786,4.553650034358725,50.0,
validation_2048,42,gat_ppo,screen_gat_ppo_seed42,11265.58984375,10615.3203125,111.53203125,0.0,11377.121875,10.24,0.5,0.0,0.0,3.2560759980697185,4.74370502633974,50.0,
validation_2049,42,gat_ppo,screen_gat_ppo_seed42,11179.5908203125,10243.412109375,74.34121093750001,0.0,11253.93203125,10.44,0.54,0.0,0.0,3.2825580041389912,4.451115019037388,50.0,
validation_2050,42,gat_ppo,screen_gat_ppo_seed42,11696.2236328125,10771.0107421875,127.10107421875,0.0,11823.32470703125,10.42,0.62,0.0,0.0,3.203272002283484,4.273749998537823,50.0,
validation_2051,42,gat_ppo,screen_gat_ppo_seed42,11675.392578125,10808.6884765625,130.86884765625,0.0,11806.26142578125,12.36,0.62,0.0,0.0,3.303080004407093,4.562830011127517,50.0,
validation_2052,42,gat_ppo,screen_gat_ppo_seed42,11180.892578125,10330.783203125,83.07832031250001,0.0,11263.9708984375,9.86,0.86,0.0,0.0,3.364187995903194,4.366600007051602,50.0,
validation_2053,42,gat_ppo,screen_gat_ppo_seed42,11390.4873046875,10547.744140625,104.7744140625,0.0,11495.26171875,9.3,0.6,0.0,0.0,3.4624579991213977,4.666965024080128,50.0,
validation_2054,42,gat_ppo,screen_gat_ppo_seed42,11621.8154296875,11213.767578125,171.37675781250002,0.0,11793.1921875,9.26,0.76,0.0,0.0,3.3577419980429117,4.486550021101721,50.0,
validation_2055,42,gat_ppo,screen_gat_ppo_seed42,11379.22265625,10513.0390625,101.30390625,0.0,11480.5265625,8.8,0.5,0.0,0.0,3.408211999339983,4.530000011436641,50.0,
validation_2056,42,gat_ppo,screen_gat_ppo_seed42,11439.62109375,10666.013671875,116.6013671875,0.0,11556.2224609375,9.46,0.5,0.0,0.0,3.5921100003179163,4.850595016614533,50.0,
validation_2057,42,gat_ppo,screen_gat_ppo_seed42,11571.55078125,10987.884765625,148.7884765625,0.0,11720.3392578125,9.94,0.52,0.0,0.0,3.4156019997317344,4.556364979362115,50.0,
validation_2058,42,gat_ppo,screen_gat_ppo_seed42,11495.5390625,10706.3681640625,120.63681640625,0.0,11616.17587890625,12.38,0.54,0.0,0.0,3.2473000045865774,4.351890008547343,50.0,
validation_2059,42,gat_ppo,screen_gat_ppo_seed42,11714.580078125,10603.921875,110.3921875,0.0,11824.972265625,10.12,0.76,0.0,0.0,3.1279359955806285,4.045084977406077,50.0,
validation_2060,42,gat_ppo,screen_gat_ppo_seed42,11375.47265625,10816.052734375,131.60527343750002,0.0,11507.0779296875,10.48,0.42,0.0,0.0,3.315715993521735,4.885989977628923,50.0,
validation_2061,42,gat_ppo,screen_gat_ppo_seed42,11124.796875,10721.9443359375,122.19443359375,0.0,11246.99130859375,14.56,0.78,0.0,0.0,3.027500001480803,4.096139984903857,50.0,
validation_2062,42,gat_ppo,screen_gat_ppo_seed42,11129.1787109375,10254.333984375,75.4333984375,0.0,11204.612109375,13.68,0.7,0.0,0.0,3.1565839960239828,4.25041000416968,50.0,
validation_2063,42,gat_ppo,screen_gat_ppo_seed42,11478.95703125,10505.033203125,100.5033203125,0.0,11579.4603515625,11.1,0.4,0.0,0.0,3.4089739969931543,4.714624985354021,50.0,
validation_2064,42,gat_ppo,screen_gat_ppo_seed42,11267.51171875,10816.283203125,131.6283203125,0.0,11399.1400390625,12.52,0.36,0.0,0.0,3.6630159965716302,4.839744995115325,50.0,
validation_2065,42,gat_ppo,screen_gat_ppo_seed42,11460.42578125,10775.107421875,127.5107421875,0.0,11587.9365234375,10.04,0.76,0.0,0.0,3.611606003250927,5.072859989013523,50.0,
validation_2066,42,gat_ppo,screen_gat_ppo_seed42,11106.6005859375,10240.083984375,74.0083984375,0.0,11180.608984375,9.68,0.76,0.0,0.0,3.4875459945760667,4.625459999078885,50.0,
validation_2067,42,gat_ppo,screen_gat_ppo_seed42,11259.259765625,10767.4609375,126.74609375,0.0,11386.005859375,12.4,0.72,0.0,0.0,3.475870001129806,4.928790012490936,50.0,
validation_2068,42,gat_ppo,screen_gat_ppo_seed42,11552.068359375,10427.779296875,92.7779296875,0.0,11644.8462890625,9.7,0.76,0.0,0.0,3.3612400013953447,4.53061498410534,50.0,
validation_2069,42,gat_ppo,screen_gat_ppo_seed42,11114.609375,10842.802734375,134.2802734375,0.0,11248.8896484375,13.42,0.86,0.0,0.0,3.624071996891871,4.99991002434399,50.0,
validation_2070,42,gat_ppo,screen_gat_ppo_seed42,11162.380859375,10439.267578125,93.9267578125,0.0,11256.3076171875,10.44,0.58,0.0,0.0,3.6746379954274735,4.946929996367543,50.0,
validation_2071,42,gat_ppo,screen_gat_ppo_seed42,11489.7734375,10682.10546875,118.210546875,0.0,11607.983984375,9.58,0.56,0.0,0.0,3.4913199953734875,4.726614983519539,50.0,
validation_2072,42,gat_ppo,screen_gat_ppo_seed42,11326.1640625,11150.4296875,165.04296875,0.0,11491.20703125,8.4,0.48,0.0,0.0,3.3566119987517595,4.319290022249334,50.0,
validation_2073,42,gat_ppo,screen_gat_ppo_seed42,11427.3974609375,10719.2177734375,121.92177734375,0.0,11549.31923828125,10.08,0.5,0.0,0.0,3.232777997618541,4.00484498240985,50.0,
validation_2074,42,gat_ppo,screen_gat_ppo_seed42,11573.34375,10870.9130859375,137.09130859375,0.0,11710.43505859375,9.58,0.62,0.0,0.0,3.596078003756702,5.106895006611012,50.0,
validation_2075,42,gat_ppo,screen_gat_ppo_seed42,11133.458984375,10358.908203125,85.89082031250001,0.0,11219.3498046875,12.54,0.82,0.0,0.0,4.52489200164564,5.697959993267432,50.0,
validation_2076,42,gat_ppo,screen_gat_ppo_seed42,11336.5087890625,10295.7412109375,79.57412109375001,0.0,11416.08291015625,12.72,0.76,0.0,0.0,4.094965998083353,5.028869985835627,50.0,
validation_2077,42,gat_ppo,screen_gat_ppo_seed42,11738.419921875,10941.75390625,144.175390625,0.0,11882.5953125,10.5,0.74,0.0,0.0,4.5402640057727695,5.562144977739079,50.0,
validation_2078,42,gat_ppo,screen_gat_ppo_seed42,11429.85546875,10676.228515625,117.6228515625,0.0,11547.4783203125,12.32,0.44,0.0,0.0,4.447619995335117,6.073849991662425,50.0,
validation_2079,42,gat_ppo,screen_gat_ppo_seed42,11294.1494140625,10666.2509765625,116.62509765625,0.0,11410.77451171875,13.32,0.46,0.0,0.0,4.108365996507928,5.019880007603206,50.0,
validation_2080,42,gat_ppo,screen_gat_ppo_seed42,10981.2265625,10477.4638671875,97.74638671875,0.0,11078.97294921875,11.72,0.82,0.0,0.0,4.112709993496537,5.304809976951218,50.0,
validation_2081,42,gat_ppo,screen_gat_ppo_seed42,10909.052734375,10637.4208984375,113.74208984375,0.0,11022.79482421875,12.8,0.72,0.0,0.0,4.143189999740571,5.602119991090148,50.0,
validation_2082,42,gat_ppo,screen_gat_ppo_seed42,11504.921875,10604.33203125,110.433203125,0.0,11615.355078125,11.84,0.6,0.0,0.0,4.229632002534345,5.424920003861189,50.0,
validation_2083,42,gat_ppo,screen_gat_ppo_seed42,11386.0048828125,10214.6279296875,71.46279296875001,0.0,11457.46767578125,7.6,0.6,0.0,0.0,4.043251997791231,5.088899983093143,50.0,
validation_2084,42,gat_ppo,screen_gat_ppo_seed42,11801.0048828125,10974.150390625,147.4150390625,0.0,11948.419921875,12.1,0.58,0.0,0.0,4.351515993475914,5.300459987483919,50.0,
validation_2085,42,gat_ppo,screen_gat_ppo_seed42,11158.7158203125,10157.796875,65.77968750000001,0.0,11224.4955078125,10.46,0.7,0.0,0.0,4.120587998768315,5.470225025783293,50.0,
validation_2086,42,gat_ppo,screen_gat_ppo_seed42,11094.345703125,9978.72265625,47.872265625,0.0,11142.21796875,9.28,0.6,0.0,0.0,4.387777999509126,5.68888999405317,50.0,
validation_2087,42,gat_ppo,screen_gat_ppo_seed42,11241.71875,10738.427734375,123.8427734375,0.0,11365.5615234375,11.24,0.62,0.0,0.0,4.15301599772647,5.215129992575385,50.0,
validation_2088,42,gat_ppo,screen_gat_ppo_seed42,11436.462890625,10423.900390625,92.3900390625,0.0,11528.8529296875,10.02,0.82,0.0,0.0,4.615278012352064,5.188445039675571,50.0,
validation_2089,42,gat_ppo,screen_gat_ppo_seed42,11283.40234375,9844.603515625,34.4603515625,0.0,11317.8626953125,11.28,0.7,0.0,0.0,4.091888008406386,4.803325008833781,50.0,
validation_2090,42,gat_ppo,screen_gat_ppo_seed42,11415.388671875,10503.091796875,100.3091796875,0.0,11515.6978515625,10.12,0.52,0.0,0.0,4.273688003886491,5.438845031312666,50.0,
validation_2091,42,gat_ppo,screen_gat_ppo_seed42,11271.806640625,10311.7470703125,81.17470703125001,0.0,11352.98134765625,9.18,0.62,0.0,0.0,4.26512400037609,5.23534998355899,50.0,
validation_2092,42,gat_ppo,screen_gat_ppo_seed42,11326.525390625,10735.998046875,123.5998046875,0.0,11450.1251953125,9.12,0.68,0.0,0.0,4.230399996740744,5.188524990808219,50.0,
validation_2093,42,gat_ppo,screen_gat_ppo_seed42,11466.466796875,10325.857421875,82.5857421875,0.0,11549.0525390625,12.0,0.58,0.0,0.0,4.203652007272467,5.079720006324351,50.0,
validation_2094,42,gat_ppo,screen_gat_ppo_seed42,11284.5595703125,10609.7275390625,110.97275390625,0.0,11395.53232421875,9.48,0.4,0.0,0.0,4.368712001014501,5.39477998681832,50.0,
validation_2095,42,gat_ppo,screen_gat_ppo_seed42,11346.365234375,10241.642578125,74.1642578125,0.0,11420.5294921875,9.5,0.56,0.0,0.0,4.533460000529885,5.771489985636435,50.0,
validation_2096,42,gat_ppo,screen_gat_ppo_seed42,11147.6474609375,9893.71875,39.371875,0.0,11187.0193359375,9.88,0.64,0.0,0.0,4.332473995164037,5.101924986229278,50.0,
validation_2097,42,gat_ppo,screen_gat_ppo_seed42,11605.671875,10569.93359375,106.993359375,0.0,11712.665234375,9.3,0.76,0.0,0.0,4.229499991051853,5.416269978741184,50.0,
validation_2098,42,gat_ppo,screen_gat_ppo_seed42,11736.744140625,10463.619140625,96.3619140625,0.0,11833.1060546875,14.0,0.22,0.0,0.0,4.227920003468171,5.204434998449869,50.0,
validation_2099,42,gat_ppo,screen_gat_ppo_seed42,11211.2099609375,10961.716796875,146.17167968750002,0.0,11357.381640625,11.6,0.6,0.0,0.0,4.231768000172451,5.057905009016395,50.0,
validation_2000,7,gat_ppo,screen_gat_ppo_seed7,11470.609375,10574.998046875,107.4998046875,0.0,11578.1091796875,9.12,0.6,0.0,0.0,26.25684999860823,5.773184972349554,50.0,
validation_2001,7,gat_ppo,screen_gat_ppo_seed7,11336.73828125,10723.0625,122.30625,0.0,11459.04453125,14.56,0.7,0.0,0.0,4.411527998745441,5.648494980414397,50.0,
validation_2002,7,gat_ppo,screen_gat_ppo_seed7,11469.7607421875,10662.6328125,116.26328125,0.0,11586.0240234375,8.64,0.5,0.0,0.0,4.301132002146915,5.356930018751881,50.0,
validation_2003,7,gat_ppo,screen_gat_ppo_seed7,11516.4931640625,11017.99609375,151.79960937500002,0.0,11668.2927734375,11.58,0.44,0.0,0.0,4.05564799788408,5.172749966732226,50.0,
validation_2004,7,gat_ppo,screen_gat_ppo_seed7,11340.017578125,10659.416015625,115.9416015625,0.0,11455.9591796875,13.0,0.8,0.0,0.0,4.251478004734963,5.372760028694756,50.0,
validation_2005,7,gat_ppo,screen_gat_ppo_seed7,11203.462890625,10550.337890625,105.0337890625,0.0,11308.4966796875,9.7,0.5,0.0,0.0,4.132524001179263,4.905544998473488,50.0,
validation_2006,7,gat_ppo,screen_gat_ppo_seed7,11651.626953125,10535.388671875,103.5388671875,0.0,11755.1658203125,12.2,0.52,0.0,0.0,4.139862002339214,4.890345002058893,50.0,
validation_2007,7,gat_ppo,screen_gat_ppo_seed7,11222.091796875,10595.4892578125,109.54892578125,0.0,11331.64072265625,12.6,0.66,0.0,0.0,3.936473997309804,4.7515149955870575,50.0,
validation_2008,7,gat_ppo,screen_gat_ppo_seed7,11492.666015625,10544.2255859375,104.42255859375,0.0,11597.08857421875,9.98,0.78,0.0,0.0,4.259937994647771,5.383769999025389,50.0,
validation_2009,7,gat_ppo,screen_gat_ppo_seed7,11213.671875,10609.75,110.975,0.0,11324.646875,10.46,0.42,0.0,0.0,4.285501998383552,5.013340004370548,50.0,
validation_2010,7,gat_ppo,screen_gat_ppo_seed7,11631.44140625,10674.177734375,117.4177734375,0.0,11748.8591796875,8.0,0.34,0.0,0.0,3.979611991671845,4.72335500526242,50.0,
validation_2011,7,gat_ppo,screen_gat_ppo_seed7,11150.1201171875,10480.2060546875,98.02060546875,0.0,11248.14072265625,12.22,0.6,0.0,0.0,4.347876001847908,5.231554998317733,50.0,
validation_2012,7,gat_ppo,screen_gat_ppo_seed7,11422.642578125,10808.3125,130.83125,0.0,11553.473828125,10.34,0.62,0.0,0.0,4.337354004383087,4.9440849892562255,50.0,
validation_2013,7,gat_ppo,screen_gat_ppo_seed7,11694.640625,10963.720703125,146.3720703125,0.0,11841.0126953125,15.52,0.46,0.0,0.0,3.8550439989194274,4.511575005017221,50.0,
validation_2014,7,gat_ppo,screen_gat_ppo_seed7,11441.623046875,10815.3466796875,131.53466796875,0.0,11573.15771484375,14.26,0.66,0.0,0.0,3.9598880044650286,4.850825000903568,50.0,
validation_2015,7,gat_ppo,screen_gat_ppo_seed7,11480.849609375,10990.611328125,149.0611328125,0.0,11629.9107421875,13.62,0.4,0.0,0.0,4.031600002199411,5.306335032219067,50.0,
validation_2016,7,gat_ppo,screen_gat_ppo_seed7,11373.08203125,10887.03515625,138.703515625,0.0,11511.785546875,10.78,0.38,0.0,0.0,4.136974001303315,5.155785015085712,50.0,
validation_2017,7,gat_ppo,screen_gat_ppo_seed7,11237.857421875,10620.1640625,112.01640625,0.0,11349.873828125,11.4,0.6,0.0,0.0,4.266900001093745,4.946614999789745,50.0,
validation_2018,7,gat_ppo,screen_gat_ppo_seed7,11889.5517578125,10468.82421875,96.882421875,0.0,11986.4341796875,12.98,0.74,0.0,0.0,4.038397994590923,4.8698900325689465,50.0,
validation_2019,7,gat_ppo,screen_gat_ppo_seed7,11363.8583984375,10943.9384765625,144.39384765625002,0.0,11508.25224609375,14.14,0.78,0.0,0.0,4.118305997690186,5.126045036013238,50.0,
validation_2020,7,gat_ppo,screen_gat_ppo_seed7,11568.037109375,10906.640625,140.6640625,0.0,11708.701171875,12.56,0.38,0.0,0.0,3.947258002590388,4.605990002164617,50.0,
validation_2021,7,gat_ppo,screen_gat_ppo_seed7,11277.29296875,10745.142578125,124.5142578125,0.0,11401.8072265625,12.44,0.6,0.0,0.0,3.949838007101789,4.941730026621372,50.0,
validation_2022,7,gat_ppo,screen_gat_ppo_seed7,11261.3515625,10190.552734375,69.0552734375,0.0,11330.4068359375,9.94,0.34,0.0,0.0,3.97995799779892,4.769050009781495,50.0,
validation_2023,7,gat_ppo,screen_gat_ppo_seed7,11827.7890625,10751.466796875,125.1466796875,0.0,11952.9357421875,9.4,0.58,0.0,0.0,4.177076001651585,5.0194749783258885,50.0,
validation_2024,7,gat_ppo,screen_gat_ppo_seed7,10971.412109375,10041.5263671875,54.15263671875,0.0,11025.56474609375,10.26,0.38,0.0,0.0,3.996190000325442,4.8567399877356365,50.0,
validation_2025,7,gat_ppo,screen_gat_ppo_seed7,11696.25,10774.3681640625,127.43681640625,0.0,11823.68681640625,11.88,0.44,0.0,0.0,3.961583998752758,4.879115018411539,50.0,
validation_2026,7,gat_ppo,screen_gat_ppo_seed7,11743.099609375,10682.806640625,118.2806640625,0.0,11861.3802734375,9.28,0.18,0.0,0.0,4.304961997549981,5.215480038896203,50.0,
validation_2027,7,gat_ppo,screen_gat_ppo_seed7,11097.072265625,10434.9443359375,93.49443359375,0.0,11190.56669921875,14.86,0.74,0.0,0.0,4.410697998246178,5.209970020223409,50.0,
validation_2028,7,gat_ppo,screen_gat_ppo_seed7,11617.662109375,10819.63671875,131.96367187500002,0.0,11749.62578125,8.76,0.34,0.0,0.0,4.140907998662442,5.0021500093862405,50.0,
validation_2029,7,gat_ppo,screen_gat_ppo_seed7,11740.751953125,10370.810546875,87.0810546875,0.0,11827.8330078125,9.38,0.54,0.0,0.0,4.048716004472226,4.6205200284020975,50.0,
validation_2030,7,gat_ppo,screen_gat_ppo_seed7,11333.091796875,10623.474609375,112.3474609375,0.0,11445.4392578125,10.4,0.44,0.0,0.0,4.123503997689113,4.890489997342229,50.0,
validation_2031,7,gat_ppo,screen_gat_ppo_seed7,11633.8037109375,10815.80078125,131.580078125,0.0,11765.3837890625,14.48,0.34,0.0,0.0,3.970048003830016,5.091659969184548,50.0,
validation_2032,7,gat_ppo,screen_gat_ppo_seed7,11611.576171875,10600.705078125,110.0705078125,0.0,11721.6466796875,9.22,0.38,0.0,0.0,3.86098199756816,4.977680018055252,50.0,
validation_2033,7,gat_ppo,screen_gat_ppo_seed7,11576.23046875,10549.97265625,104.997265625,0.0,11681.227734375,12.68,0.58,0.0,0.0,4.244871992850676,6.134144982206635,50.0,
validation_2034,7,gat_ppo,screen_gat_ppo_seed7,11845.146484375,10798.3046875,129.83046875,0.0,11974.976953125,9.8,0.5,0.0,0.0,4.133712002076209,5.435794999357313,50.0,
validation_2035,7,gat_ppo,screen_gat_ppo_seed7,11355.001953125,10480.279296875,98.0279296875,0.0,11453.0298828125,9.98,0.54,0.0,0.0,3.7541880016215146,4.53456002578605,50.0,
validation_2036,7,gat_ppo,screen_gat_ppo_seed7,11714.3994140625,10798.642578125,129.8642578125,0.0,11844.263671875,11.6,0.42,0.0,0.0,3.8051579997409135,4.750950020388699,50.0,
validation_2037,7,gat_ppo,screen_gat_ppo_seed7,11474.857421875,10588.923828125,108.8923828125,0.0,11583.7498046875,8.86,0.52,0.0,0.0,3.6242119956295937,4.723544986336492,50.0,
validation_2038,7,gat_ppo,screen_gat_ppo_seed7,11660.474609375,10877.8017578125,137.78017578125,0.0,11798.25478515625,10.16,0.54,0.0,0.0,3.5297719994559884,4.171529988525435,50.0,
validation_2039,7,gat_ppo,screen_gat_ppo_seed7,11311.7685546875,10973.0,147.3,0.0,11459.0685546875,12.04,0.4,0.0,0.0,4.047263998072594,5.077404982876033,50.0,
validation_2040,7,gat_ppo,screen_gat_ppo_seed7,11586.900390625,10467.3310546875,96.73310546875,0.0,11683.63349609375,10.78,0.38,0.0,0.0,4.573366002878174,6.449534997227601,50.0,
validation_2041,7,gat_ppo,screen_gat_ppo_seed7,11397.21875,10762.712890625,126.2712890625,0.0,11523.4900390625,11.98,0.68,0.0,0.0,4.475561996223405,5.84126499306876,50.0,
validation_2042,7,gat_ppo,screen_gat_ppo_seed7,12011.685546875,11139.302734375,163.9302734375,0.0,12175.6158203125,11.1,0.34,0.0,0.0,4.7803859994746745,7.091869963915087,50.0,
validation_2043,7,gat_ppo,screen_gat_ppo_seed7,11264.1396484375,10695.1328125,119.51328125,0.0,11383.6529296875,12.98,0.46,0.0,0.0,9.424619999481363,22.316679990035475,50.0,
validation_2044,7,gat_ppo,screen_gat_ppo_seed7,11153.552734375,10477.255859375,97.7255859375,0.0,11251.2783203125,14.66,0.8,0.0,0.0,7.546723996056244,14.389219990698615,50.0,
validation_2045,7,gat_ppo,screen_gat_ppo_seed7,11251.53515625,10591.818359375,109.1818359375,0.0,11360.7169921875,14.42,0.78,0.0,0.0,9.248190000653269,23.58592503005635,50.0,
validation_2046,7,gat_ppo,screen_gat_ppo_seed7,11486.443359375,10388.21484375,88.82148437500001,0.0,11575.26484375,11.38,0.74,0.0,0.0,5.086139999330044,6.972654990386216,50.0,
validation_2047,7,gat_ppo,screen_gat_ppo_seed7,11304.763671875,10468.51171875,96.851171875,0.0,11401.61484375,8.8,0.34,0.0,0.0,7.078901997301728,15.024654983426442,50.0,
validation_2048,7,gat_ppo,screen_gat_ppo_seed7,11286.982421875,10554.0869140625,105.40869140625,0.0,11392.39111328125,10.66,0.44,0.0,0.0,4.620741999242455,6.147184994188137,50.0,
validation_2049,7,gat_ppo,screen_gat_ppo_seed7,11310.49609375,10240.689453125,74.0689453125,0.0,11384.5650390625,10.42,0.42,0.0,0.0,6.06103400234133,10.91841996531002,50.0,
validation_2050,7,gat_ppo,screen_gat_ppo_seed7,11438.0126953125,11057.998046875,155.7998046875,0.0,11593.8125,11.22,0.34,0.0,0.0,6.385582006769255,10.827875029644929,50.0,
validation_2051,7,gat_ppo,screen_gat_ppo_seed7,11710.7314453125,10847.7158203125,134.77158203125,0.0,11845.50302734375,12.76,0.52,0.0,0.0,6.06629800517112,9.003890014719216,50.0,
validation_2052,7,gat_ppo,screen_gat_ppo_seed7,11411.337890625,10291.8984375,79.18984375000001,0.0,11490.527734375,11.4,0.6,0.0,0.0,6.687153994571418,14.118114975281054,50.0,
