scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2020,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11677.699543871404,11032.542071273092,153.2542071273092,0.0,11830.953750998711,11.64,0.14,0.0,0.0,5.0,5.846440000459552,7.959200022742152,5.0
validation_2021,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11258.368235004222,10907.239427453183,140.72394274531834,0.0,11399.09217774954,10.58,0.58,0.0,0.0,5.0,7.283360010478646,11.898979987017809,5.0
validation_2022,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11083.54406263439,10360.54263055287,86.0542630552871,0.0,11169.598325689676,6.82,0.26,0.0,0.0,5.0,5.451320006977767,7.340040011331439,5.0
validation_2023,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11721.291525408047,11085.936430781225,158.59364307812248,0.0,11879.88516848617,11.52,0.18,0.0,0.0,5.0,6.978979974519461,13.028919976204632,5.0
validation_2024,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10859.2539352495,10266.682071404484,76.66820714044843,0.0,10935.922142389947,9.66,0.12,0.0,0.0,5.0,5.599779984913766,7.4885800131596625,5.0
validation_2025,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11430.88100382081,10855.603460896547,135.56034608965476,0.0,11566.441349910465,14.28,0.38,0.0,0.0,5.0,5.787779996171594,8.002879982814193,5.0
validation_2026,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11323.455135048976,11018.318699303498,151.8318699303498,0.0,11475.287004979324,12.08,0.24,0.0,0.0,5.0,4.753659991547465,6.28077998990193,5.0
validation_2027,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10839.753454152196,10669.544315951542,116.95443159515418,0.0,10956.70788574735,14.82,0.52,0.0,0.0,5.0,4.999660002067685,6.154340016655624,5.0
validation_2028,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11635.62810482874,11177.63873479812,167.763873479812,0.0,11803.391978308551,10.36,0.16,0.0,0.0,5.0,5.730760004371405,7.994940015487373,5.0
validation_2029,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11200.557259111343,10695.574665382628,119.55746653826282,0.0,11320.114725649608,12.88,0.52,0.0,0.0,5.0,5.079180002212524,7.287739997263997,5.0
validation_2030,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11121.721758340373,10694.439056067426,119.44390560674256,0.0,11241.165663947117,9.06,0.26,0.0,0.0,5.0,4.83713997527957,6.022740004118532,5.0
validation_2031,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11553.921288185378,10800.38904082865,130.03890408286497,0.0,11683.960192268243,12.04,0.34,0.0,0.0,5.0,4.486260027624667,5.095800023991615,5.0
validation_2032,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11412.227000291652,10989.579372521895,148.95793725218957,0.0,11561.18493754384,13.5,0.3,0.0,0.0,5.0,5.628680007066578,7.894399971701205,5.0
validation_2033,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11305.855653352442,10818.868290745904,131.88682907459042,0.0,11437.742482427033,9.34,0.48,0.0,0.0,5.0,6.121780001558363,8.142879989463836,5.0
validation_2034,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11560.06003342467,10933.25574761483,143.32557476148304,0.0,11703.385608186152,11.16,0.44,0.0,0.0,5.0,5.005379987414926,6.608819996472448,5.0
validation_2035,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11462.195862340994,10814.713709283944,131.4713709283944,0.0,11593.667233269389,12.68,0.26,0.0,0.0,5.0,4.288220009766519,4.506080027204007,5.0
validation_2036,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11627.265440724394,10959.401771237744,145.94017712377445,0.0,11773.205617848167,13.8,0.38,0.0,0.0,5.0,5.679920001421124,7.569739990867674,5.0
validation_2037,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11347.489074986512,10892.84476459392,139.28447645939195,0.0,11486.773551445904,11.66,0.52,0.0,0.0,5.0,6.486859999131411,8.610500011127442,5.0
validation_2038,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11660.620853209926,11209.407280030033,170.9407280030031,0.0,11831.561581212927,10.74,0.26,0.0,0.0,5.0,6.394579994957894,8.69197997963056,5.0
validation_2039,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11304.763220740086,11043.773098914937,154.3773098914937,0.0,11459.14053063158,12.24,0.28,0.0,0.0,5.0,6.89271999290213,9.48153998469934,5.0
validation_2040,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11641.60367505681,10641.24453497054,114.12445349705412,0.0,11755.728128553865,9.04,0.24,0.0,0.0,5.0,6.541540008038282,8.89091999270022,5.0
validation_2041,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11407.602010471825,11005.667342928376,150.56673429283748,0.0,11558.16874476466,12.4,0.48,0.0,0.0,5.0,6.52883998118341,8.68311997037381,5.0
validation_2042,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11813.179276829573,11580.104165201645,208.01041652016448,0.0,12021.189693349736,14.3,0.3,0.0,0.0,5.0,6.207440013531596,7.674939988646656,5.0
validation_2043,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11333.352790004305,10864.31881799471,136.43188179947103,0.0,11469.784671803776,14.72,0.26,0.0,0.0,5.0,5.3083399892784655,6.146679981611669,5.0
validation_2044,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11162.275061039743,10672.99888571313,117.29988857131303,0.0,11279.574949611058,14.44,0.64,0.0,0.0,5.0,7.199839991517365,10.53069996414706,5.0
validation_2045,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11333.548064149729,10637.195324625724,113.71953246257254,0.0,11447.2675966123,12.74,0.54,0.0,0.0,5.0,8.207700005732477,12.36680003348738,5.0
validation_2046,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11207.398386998104,10608.52378024075,110.852378024075,0.0,11318.25076502218,10.44,0.5,0.0,0.0,5.0,8.216480014380068,10.930380027275532,5.0
validation_2047,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10992.440660470886,10667.761228919691,116.77612289196914,0.0,11109.216783362855,11.12,0.44,0.0,0.0,5.0,6.367760000284761,8.40363996103406,5.0
validation_2048,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11247.075340446156,10713.980240367562,121.39802403675624,0.0,11368.473364482914,11.96,0.44,0.0,0.0,5.0,6.176539999432862,10.458280018065125,5.0
validation_2049,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10835.343552716102,10473.369701945394,97.3369701945394,0.0,10932.68052291064,11.12,0.46,0.0,0.0,5.0,5.478679994121194,6.796519993804395,5.0
validation_2050,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11453.79507215443,11312.259135463531,181.22591354635333,0.0,11635.020985700785,11.5,0.14,0.0,0.0,5.0,7.255180005449802,9.538140008226035,5.0
validation_2051,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11538.657972621377,11133.938782515446,163.39387825154463,0.0,11702.05185087292,13.2,0.36,0.0,0.0,5.0,7.31085998704657,10.56428001029417,5.0
validation_2052,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11167.507078036851,10600.51281631986,110.05128163198589,0.0,11277.558359668838,13.2,0.66,0.0,0.0,5.0,5.58358000125736,8.063379989471287,5.0
validation_2053,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11335.542023601378,10450.955386870592,95.09553868705916,0.0,11430.637562288435,8.12,0.4,0.0,0.0,5.0,6.112860003486276,7.878099975641817,5.0
validation_2054,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11711.744160173628,11682.150587911518,218.21505879115176,0.0,11929.95921896478,14.72,0.38,0.0,0.0,5.0,4.9490800010971725,5.779639992397279,5.0
validation_2055,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11243.708432949066,10569.388270235726,106.9388270235726,0.0,11350.647259972638,10.24,0.3,0.0,0.0,5.0,5.555799987632781,7.470380002632737,5.0
validation_2056,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11489.916338909496,10657.120523411531,115.71205234115332,0.0,11605.628391250651,12.4,0.28,0.0,0.0,5.0,4.983760009054095,6.777939992025494,5.0
validation_2057,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11556.227957951683,11288.864429596397,178.8864429596395,0.0,11735.114400911323,13.3,0.3,0.0,0.0,5.0,5.517940002027899,6.942279997747392,5.0
validation_2058,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11318.297767769756,10935.758395505389,143.5758395505387,0.0,11461.873607320293,14.0,0.26,0.0,0.0,5.0,5.612599989399314,6.711439986247569,5.0
validation_2059,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11614.639495683105,10775.057547778164,127.5057547778164,0.0,11742.14525046092,10.16,0.52,0.0,0.0,5.0,5.246840009931475,7.304659998044372,5.0
validation_2060,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11417.070425003776,11003.141191363888,150.31411913638877,0.0,11567.384544140165,12.84,0.24,0.0,0.0,5.0,5.739560013171285,8.171200030483305,5.0
validation_2061,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11081.625171886011,10877.00285679783,137.70028567978298,0.0,11219.325457565794,15.38,0.52,0.0,0.0,5.0,6.6944400081411,8.721140015404671,5.0
validation_2062,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11450.017783933325,10516.530238949046,101.65302389490462,0.0,11551.67080782823,15.06,0.08,0.0,0.0,5.0,8.453400013968349,11.59428001847118,5.0
validation_2063,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11284.466779047185,10949.42882678922,144.9428826789219,0.0,11429.409661726106,11.46,0.24,0.0,0.0,5.0,5.166699993424118,6.442759977653623,5.0
validation_2064,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11504.103758850437,10898.734153825177,139.8734153825175,0.0,11643.977174232954,11.46,0.08,0.0,0.0,5.0,7.317419990431517,8.296779985539615,5.0
validation_2065,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11457.83828149714,10832.382525383444,133.2382525383444,0.0,11591.076534035485,10.9,0.46,0.0,0.0,5.0,6.921979982871562,11.186139995697886,5.0
validation_2066,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11156.498992196272,10526.427462603897,102.64274626038969,0.0,11259.141738456665,11.1,0.36,0.0,0.0,5.0,4.996119998395443,6.8469999940134585,5.0
validation_2067,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11358.340061639636,10830.072479213028,133.00724792130276,0.0,11491.34730956094,12.68,0.48,0.0,0.0,5.0,6.186020001769066,11.133300024084743,5.0
validation_2068,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11431.742515444075,11082.908363387667,158.2908363387669,0.0,11590.033351782844,11.66,0.36,0.0,0.0,5.0,7.110239984467626,8.071820018813014,5.0
validation_2069,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11233.640460801826,10862.627170071237,136.26271700712368,0.0,11369.903177808948,13.52,0.54,0.0,0.0,5.0,5.577260011341423,7.685800024773925,5.0
validation_2070,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10969.906004932858,10645.401769705788,114.5401769705788,0.0,11084.446181903437,10.06,0.54,0.0,0.0,5.0,5.80698000267148,8.025019988417625,5.0
validation_2071,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11371.039491303174,11222.733392731428,172.27333927314285,0.0,11543.312830576317,13.5,0.18,0.0,0.0,5.0,4.337240010499954,4.8387200105935335,5.0
validation_2072,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11371.17616966846,11354.756435260751,185.47564352607515,0.0,11556.651813194536,14.0,0.24,0.0,0.0,5.0,4.849219985771924,6.687119998969138,5.0
validation_2073,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11297.401140887896,10814.100360868077,131.41003608680748,0.0,11428.811176974705,10.26,0.32,0.0,0.0,5.0,6.314740015659481,10.68142004078254,5.0
validation_2074,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11508.247546943723,11188.581239169918,168.85812391699184,0.0,11677.105670860716,13.04,0.3,0.0,0.0,5.0,5.726840021088719,7.870180020108819,5.0
validation_2075,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11396.50750786892,10502.972149108446,100.29721491084456,0.0,11496.804722779763,13.8,0.12,0.0,0.0,5.0,5.378220009151846,7.506440009456128,5.0
validation_2076,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11282.133194032056,10419.713302737378,91.97133027373783,0.0,11374.104524305794,8.84,0.38,0.0,0.0,5.0,6.02737998124212,7.694900000933558,5.0
validation_2077,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11666.121608413268,11061.892032398437,156.18920323984366,0.0,11822.310811653111,10.74,0.46,0.0,0.0,5.0,5.997980001848191,8.852699992712587,5.0
validation_2078,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11643.157023108875,11017.785772570896,151.77857725708964,0.0,11794.935600365969,14.46,0.02,0.0,0.0,5.0,5.297119996976107,7.735259993933141,5.0
validation_2079,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11350.058909809282,10835.950747192928,133.59507471929282,0.0,11483.653984528575,11.04,0.26,0.0,0.0,5.0,8.525520004332066,14.084779983386396,5.0
validation_2080,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10934.453681593895,10606.51212893312,110.651212893312,0.0,11045.104894487207,14.2,0.62,0.0,0.0,5.0,4.635459987912327,5.30849996721372,5.0
validation_2081,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11094.362811605994,10602.993099133875,110.2993099133877,0.0,11204.66212151938,14.1,0.46,0.0,0.0,5.0,6.500860024243593,9.661420015618203,5.0
validation_2082,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11313.425967757436,10913.988017579411,141.39880175794116,0.0,11454.824769515377,14.0,0.22,0.0,0.0,5.0,5.1963199977763,6.361479987390339,5.0
validation_2083,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11290.27776238115,10430.525387081409,93.05253870814067,0.0,11383.330301089292,11.24,0.18,0.0,0.0,5.0,5.684139998629689,6.864300009328872,5.0
validation_2084,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11869.586819362088,11523.071818178823,202.3071818178825,0.0,12071.894001179971,12.28,0.18,0.0,0.0,5.0,5.689920007716864,7.159080007113516,5.0
validation_2085,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11187.190028571662,10494.75307686508,99.47530768650796,0.0,11286.66533625817,13.06,0.1,0.0,0.0,5.0,5.193439987488091,6.410159985534847,5.0
validation_2086,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,10791.740674918,10336.19588168639,83.61958816863898,0.0,10875.36026308664,8.04,0.58,0.0,0.0,5.0,6.638319976627827,11.246579978615044,5.0
validation_2087,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11340.259449167092,10894.655349342464,139.46553493424636,0.0,11479.72498410134,14.4,0.38,0.0,0.0,5.0,5.160060001071543,7.606400013901292,5.0
validation_2088,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11176.77513185075,10907.850379984522,140.78503799845222,0.0,11317.560169849205,12.9,0.38,0.0,0.0,5.0,5.804079992230982,8.288159966468811,5.0
validation_2089,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11045.598701401816,10243.205114816888,74.32051148168885,0.0,11119.919212883506,8.78,0.2,0.0,0.0,5.0,5.213500012177974,7.2839199914596975,5.0
validation_2090,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11373.172237618435,10480.47430840525,98.04743084052498,0.0,11471.21966845896,11.22,0.4,0.0,0.0,5.0,5.194720008876175,6.572900037281215,5.0
validation_2091,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11166.006976101004,10625.266094837105,112.5266094837105,0.0,11278.533585584715,9.74,0.2,0.0,0.0,5.0,6.350899999961257,8.099559985566884,5.0
validation_2092,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11377.583079993654,10802.205780166863,130.22057801668635,0.0,11507.80365801034,10.9,0.4,0.0,0.0,5.0,11.228879995178431,20.983939978759736,5.0
validation_2093,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11383.126011406375,10811.16826026424,131.11682602642395,0.0,11514.2428374328,13.62,0.26,0.0,0.0,5.0,9.342160006053746,13.349080027546734,5.0
validation_2094,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11269.564463860355,10891.909639257288,139.19096392572882,0.0,11408.755427786084,12.98,0.36,0.0,0.0,5.0,7.65990000218153,10.46069998992607,5.0
validation_2095,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11357.160046709574,10501.49326525282,100.14932652528188,0.0,11457.309373234855,10.56,0.3,0.0,0.0,5.0,6.808840006124228,10.08561998605728,5.0
validation_2096,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11069.035949091834,10131.902811964135,63.19028119641371,0.0,11132.226230288248,9.58,0.28,0.0,0.0,5.0,6.004299980122596,7.904059952124953,5.0
validation_2097,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11444.415630361853,10866.792018026044,136.67920180260444,0.0,11581.094832164456,11.06,0.44,0.0,0.0,5.0,4.785739991348237,6.113839976023883,5.0
validation_2098,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11746.581749698467,10502.019885319669,100.20198853196688,0.0,11846.783738230435,10.72,0.1,0.0,0.0,5.0,6.848719995468855,11.051239992957562,5.0
validation_2099,2026,hcbs_ppo,final_hcbs_ppo_seed2026_3000ep,11435.569671459754,11236.60685030952,173.66068503095195,0.0,11609.230356490709,12.92,0.34,0.0,0.0,5.0,6.436439987737685,8.22496002074331,5.0
validation_2000,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11435.496667120156,11635.726656698234,213.57266566982344,0.0,11649.06933278998,12.8,0.78,0.0,0.0,5.0,601.5199999907054,2390.43283999199,5.0
validation_2001,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11415.248871962129,11654.222551561912,215.42225515619123,0.0,11630.67112711832,18.42,0.5,0.0,0.0,5.0,4.807899997103959,6.662859977222979,5.0
validation_2002,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11529.915653560009,11424.31556217148,192.4315562171481,0.0,11722.347209777156,8.04,0.68,0.0,0.0,5.0,6.230700004380196,8.121960004791617,5.0
validation_2003,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11494.142556261597,11363.627534960711,186.36275349607115,0.0,11680.505309757667,9.5,0.4,0.0,0.0,5.0,5.99108001915738,7.27708003250882,5.0
validation_2004,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11039.429863909976,10986.481703999752,148.64817039997524,0.0,11188.07803430995,7.78,0.74,0.0,0.0,5.0,5.275959987193346,6.816119980067015,5.0
validation_2005,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11271.910648047764,11240.472699729216,174.04726997292164,0.0,11445.957918020686,10.54,0.7,0.0,0.0,5.0,6.5529400133527815,11.373980005737394,5.0
validation_2006,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11406.638502944825,11791.63430704239,229.163430704239,0.0,11635.801933649063,13.58,0.82,0.0,0.0,5.0,5.404100008308888,9.06640002503991,5.0
validation_2007,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11225.09050258854,11241.48669583074,174.14866958307394,0.0,11399.239172171614,14.42,0.58,0.0,0.0,5.0,6.823500001337379,8.935180015396327,5.0
validation_2008,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11682.89672136711,11725.103512067586,222.51035120675863,0.0,11905.407072573867,13.46,0.8,0.0,0.0,5.0,5.983480019494891,8.248179988004267,5.0
validation_2009,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11649.547644469736,11559.676737054891,205.96767370548915,0.0,11855.515318175225,12.2,0.72,0.0,0.0,5.0,5.540159996598959,7.674860011320561,5.0
validation_2010,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11315.985698096556,11407.574730909862,190.75747309098625,0.0,11506.743171187542,10.54,0.72,0.0,0.0,5.0,4.741419991478324,6.182919966522604,5.0
validation_2011,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,10978.200216773115,10904.998450101995,140.49984501019972,0.0,11118.700061783316,11.08,0.68,0.0,0.0,5.0,13.533100008498876,35.97570001147687,5.0
validation_2012,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11460.295181016554,11846.16922506216,234.616922506216,0.0,11694.91210352277,14.66,0.68,0.0,0.0,5.0,9.22240000218153,18.156680022366345,5.0
validation_2013,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11527.139413078654,11835.18902068654,233.51890206865392,0.0,11760.658315147308,13.46,0.6,0.0,0.0,5.0,5.526940000709146,6.755899987183511,5.0
validation_2014,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11119.830439337213,11426.896060153022,192.68960601530216,0.0,11312.520045352514,10.38,0.8,0.0,0.0,5.0,8.108179981354624,15.726379980333148,5.0
validation_2015,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11424.86366443276,11545.705621493456,204.57056214934565,0.0,11629.434226582103,13.06,0.56,0.0,0.0,5.0,5.458880006335676,8.82269999710843,5.0
validation_2016,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11270.192792125265,11454.651708677324,195.4651708677324,0.0,11465.657962992997,11.54,0.38,0.0,0.0,5.0,5.388239992316812,7.279159978497773,5.0
validation_2017,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11524.530996405738,11434.985010301927,193.4985010301929,0.0,11718.029497435931,10.98,0.6,0.0,0.0,5.0,5.752839997876436,9.152919985353948,5.0
validation_2018,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11980.7702576861,11998.963304553245,249.8963304553243,0.0,12230.666588141425,15.2,0.8,0.0,0.0,5.0,4.394240002147853,4.625899973325431,5.0
validation_2019,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11334.373122762914,11450.22503077222,195.0225030772219,0.0,11529.395625840136,14.92,0.8,0.0,0.0,5.0,5.202780000399798,6.437500019092113,5.0
validation_2020,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11527.792376318495,11858.122350420708,235.8122350420708,0.0,11763.604611360566,12.38,0.62,0.0,0.0,5.0,6.385000003501773,8.618900016881526,5.0
validation_2021,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11091.227065895437,11238.471274395964,173.84712743959645,0.0,11265.074193335033,7.44,0.8,0.0,0.0,5.0,7.859200017992407,15.502660046331584,5.0
validation_2022,42,hcbs_ppo,final_hcbs_ppo_seed42_3000ep,11665.143857877909,11522.798164286984,202.2798164286984,0.0,11867.423674306609,11.5,0.6,0.0,0.0,5.0,4.59322000388056,5.817139998544008,5.0
