episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
222,10,train_0360,12307.201171875,10507.173828125,-273.2826171875,273.2826171875,12033.9185546875,16.82,0.66,0.0,0.0
223,10,train_0202,12388.15625,10926.9169921875,-231.30830078125,231.30830078125,12156.84794921875,15.14,0.56,0.0,0.0
224,11,train_0337,12122.5546875,10032.30859375,-320.76914062500003,320.76914062500003,11801.785546875,16.18,0.68,0.0,0.0
225,11,train_0401,11947.6484375,10039.5244140625,-320.04755859375,320.04755859375,11627.60087890625,16.24,0.72,0.0,0.0
226,11,train_0490,11961.498046875,10607.689453125,-263.23105468750003,263.23105468750003,11698.2669921875,15.92,0.62,0.0,0.0
227,11,train_0077,12001.12109375,10357.85546875,-288.21445312500003,288.21445312500003,11712.906640625,15.9,0.72,0.0,0.0
228,11,train_0282,11899.4794921875,10479.7099609375,-276.02900390625,276.02900390625,11623.45048828125,15.02,0.86,0.0,0.0
229,11,train_0167,12118.4375,10544.685546875,-269.5314453125,269.5314453125,11848.9060546875,16.92,0.74,0.0,0.0
230,11,train_0200,12274.720703125,10486.724609375,-275.3275390625,275.3275390625,11999.3931640625,16.9,0.76,0.0,0.0
231,11,train_0019,12329.0029296875,10925.7177734375,-231.42822265625,231.42822265625,12097.57470703125,16.22,0.76,0.0,0.0
232,11,train_0253,12003.7890625,10233.33203125,-300.666796875,300.666796875,11703.122265625,15.88,0.68,0.0,0.0
233,11,train_0050,12178.564453125,10501.6650390625,-273.83349609375,273.83349609375,11904.73095703125,15.9,0.76,0.0,0.0
234,11,train_0555,12028.3203125,10316.833984375,-292.3166015625,292.3166015625,11736.0037109375,17.8,0.62,0.0,0.0
235,11,train_0332,12057.30859375,10556.86328125,-268.313671875,268.313671875,11788.994921875,15.2,0.74,0.0,0.0
236,11,train_0252,12034.501953125,10536.845703125,-270.3154296875,270.3154296875,11764.1865234375,14.34,0.7,0.0,0.0
237,11,train_0139,12287.5947265625,10371.2734375,-286.87265625000003,286.87265625000003,12000.7220703125,15.08,0.68,0.0,0.0
238,11,train_0563,12659.93359375,10485.01171875,-275.498828125,275.498828125,12384.434765625,16.26,0.84,0.0,0.0
239,11,train_0309,12351.69140625,10671.1533203125,-256.88466796875,256.88466796875,12094.80673828125,14.48,0.68,0.0,0.0
240,12,train_0591,12280.4765625,10758.6923828125,-248.13076171875002,248.13076171875002,12032.34580078125,17.54,0.74,0.0,0.0
241,12,train_0395,11857.9560546875,10571.626953125,-266.8373046875,266.8373046875,11591.11875,15.84,0.74,0.0,0.0
242,12,train_0596,12209.1474609375,10121.376953125,-311.8623046875,311.8623046875,11897.28515625,16.68,0.66,0.0,0.0
243,12,train_0528,12462.537109375,10590.029296875,-264.9970703125,264.9970703125,12197.5400390625,13.98,0.82,0.0,0.0
244,12,train_0445,12937.2626953125,11271.740234375,-196.82597656250002,196.82597656250002,12740.43671875,18.52,0.68,0.0,0.0
245,12,train_0213,12233.0107421875,10459.734375,-278.0265625,278.0265625,11954.9841796875,16.16,0.62,0.0,0.0
246,12,train_0466,12461.1748046875,10560.8994140625,-267.91005859375,267.91005859375,12193.26474609375,17.04,0.72,0.0,0.0
247,12,train_0191,12285.140625,10911.48046875,-232.85195312500002,232.85195312500002,12052.288671875,17.16,0.78,0.0,0.0
248,12,train_0515,12255.4970703125,10770.4443359375,-246.95556640625,246.95556640625,12008.54150390625,18.3,0.64,0.0,0.0
249,12,train_0188,12348.4541015625,10430.974609375,-280.9025390625,280.9025390625,12067.5515625,15.4,0.7,0.0,0.0
250,12,train_0046,11940.083984375,10408.525390625,-283.1474609375,283.1474609375,11656.9365234375,17.34,0.68,0.0,0.0
251,12,train_0070,11890.056640625,9896.751953125,-334.32480468750003,334.32480468750003,11555.7318359375,15.82,0.6,0.0,0.0
252,12,train_0272,12274.3671875,10640.11328125,-259.988671875,259.988671875,12014.378515625,14.12,0.76,0.0,0.0
253,12,train_0397,12032.6259765625,10492.1533203125,-274.78466796875,274.78466796875,11757.84130859375,16.64,0.8,0.0,0.0
254,12,train_0173,12258.166015625,11201.357421875,-203.8642578125,203.8642578125,12054.3017578125,17.66,0.7,0.0,0.0
255,12,train_0491,12544.4814453125,10410.8720703125,-282.91279296875,282.91279296875,12261.56865234375,15.34,0.76,0.0,0.0
256,13,train_0153,12112.92578125,10554.080078125,-268.5919921875,268.5919921875,11844.3337890625,16.36,0.66,0.0,0.0
257,13,train_0283,12315.1376953125,10849.703125,-239.02968750000002,239.02968750000002,12076.1080078125,15.6,0.64,0.0,0.0
258,13,train_0201,12192.86328125,10555.845703125,-268.4154296875,268.4154296875,11924.4478515625,16.9,0.64,0.0,0.0
259,13,train_0334,12130.0947265625,10875.5029296875,-236.44970703125,236.44970703125,11893.64501953125,16.2,0.78,0.0,0.0
260,13,train_0113,12139.2763671875,10354.865234375,-288.5134765625,288.5134765625,11850.762890625,16.66,0.74,0.0,0.0
261,13,train_0575,12464.1591796875,11054.2421875,-218.57578125,218.57578125,12245.5833984375,16.9,0.7,0.0,0.0
262,13,train_0555,11927.119140625,10430.8203125,-280.91796875,280.91796875,11646.201171875,17.74,0.68,0.0,0.0
263,13,train_0419,12314.3828125,10445.8525390625,-279.41474609375,279.41474609375,12034.96806640625,16.12,0.7,0.0,0.0
264,13,train_0318,12188.767578125,10624.708984375,-261.5291015625,261.5291015625,11927.2384765625,16.7,0.68,0.0,0.0
265,13,train_0447,12134.6943359375,10734.6103515625,-250.53896484375002,250.53896484375002,11884.15537109375,15.44,0.8,0.0,0.0
266,13,train_0281,12484.7587890625,10674.0263671875,-256.59736328125,256.59736328125,12228.16142578125,15.38,0.66,0.0,0.0
267,13,train_0533,11998.53125,10287.4580078125,-295.25419921875,295.25419921875,11703.27705078125,15.98,0.6,0.0,0.0
268,13,train_0039,12320.2353515625,10684.185546875,-255.58144531250002,255.58144531250002,12064.65390625,17.12,0.58,0.0,0.0
269,13,train_0129,12399.7001953125,10934.9775390625,-230.50224609375002,230.50224609375002,12169.19794921875,15.1,0.68,0.0,0.0
270,13,train_0273,12618.8349609375,10771.4013671875,-246.85986328125,246.85986328125,12371.97509765625,17.12,0.54,0.0,0.0
271,13,train_0390,12685.107421875,10697.279296875,-254.2720703125,254.2720703125,12430.8353515625,17.14,0.66,0.0,0.0
272,14,train_0424,12467.8203125,10795.4013671875,-244.45986328125002,244.45986328125002,12223.36044921875,19.12,0.9,0.0,0.0
273,14,train_0430,12161.169921875,10520.654296875,-271.9345703125,271.9345703125,11889.2353515625,15.6,0.66,0.0,0.0
274,14,train_0564,12159.765625,10661.1015625,-257.88984375,257.88984375,11901.87578125,16.02,0.78,0.0,0.0
275,14,train_0505,12407.18359375,10580.927734375,-265.9072265625,265.9072265625,12141.2763671875,16.28,0.56,0.0,0.0
276,14,train_0549,12484.689453125,10550.626953125,-268.9373046875,268.9373046875,12215.7521484375,17.3,0.6,0.0,0.0
277,14,train_0206,12301.1025390625,10915.0302734375,-232.49697265625002,232.49697265625002,12068.60556640625,15.02,0.74,0.0,0.0
278,14,train_0417,12247.712890625,10605.794921875,-263.42050781250003,263.42050781250003,11984.2923828125,14.62,0.7,0.0,0.0
279,14,train_0413,12534.7724609375,10950.58984375,-228.941015625,228.941015625,12305.8314453125,14.16,0.64,0.0,0.0
280,14,train_0362,12025.681640625,10525.560546875,-271.44394531250003,271.44394531250003,11754.2376953125,13.5,0.68,0.0,0.0
281,14,train_0362,12105.1171875,10360.7763671875,-287.92236328125,287.92236328125,11817.19482421875,16.1,0.66,0.0,0.0
282,14,train_0315,13092.7587890625,10469.8955078125,-277.01044921875,277.01044921875,12815.74833984375,15.72,0.6,0.0,0.0
283,14,train_0245,11865.81640625,10252.798828125,-298.7201171875,298.7201171875,11567.0962890625,15.32,0.76,0.0,0.0
284,14,train_0082,12205.796875,10807.52734375,-243.247265625,243.247265625,11962.549609375,17.4,0.68,0.0,0.0
285,14,train_0061,12232.6923828125,10510.92578125,-272.907421875,272.907421875,11959.7849609375,14.42,0.76,0.0,0.0
286,14,train_0001,12078.146484375,10484.078125,-275.5921875,275.5921875,11802.554296875,13.62,0.7,0.0,0.0
287,14,train_0211,12066.83984375,10546.916015625,-269.3083984375,269.3083984375,11797.5314453125,17.14,0.64,0.0,0.0
288,14,train_0223,12111.15234375,10426.1083984375,-281.38916015625,281.38916015625,11829.76318359375,15.52,0.66,0.0,0.0
289,14,train_0578,12411.8720703125,10049.326171875,-319.0673828125,319.0673828125,12092.8046875,18.62,0.74,0.0,0.0
290,14,train_0145,12191.3740234375,10404.880859375,-283.5119140625,283.5119140625,11907.862109375,14.86,0.8,0.0,0.0
291,14,train_0129,12531.927734375,10934.0458984375,-230.59541015625,230.59541015625,12301.33232421875,16.42,0.66,0.0,0.0
292,14,train_0026,11869.662109375,10551.41796875,-268.858203125,268.858203125,11600.80390625,14.66,0.62,0.0,0.0
293,14,train_0068,12126.4267578125,10917.5517578125,-232.24482421875,232.24482421875,11894.18193359375,14.86,0.7,0.0,0.0
294,14,train_0394,12450.609375,10726.009765625,-251.3990234375,251.3990234375,12199.2103515625,15.7,0.62,0.0,0.0
295,14,train_0220,12232.724609375,10558.7275390625,-268.12724609375,268.12724609375,11964.59736328125,18.64,0.56,0.0,0.0
296,14,train_0371,12259.50390625,10466.732421875,-277.32675781250003,277.32675781250003,11982.1771484375,15.7,0.72,0.0,0.0
297,14,train_0060,12423.716796875,10390.890625,-284.9109375,284.9109375,12138.805859375,18.14,0.7,0.0,0.0
298,14,train_0457,12293.126953125,10500.986328125,-273.9013671875,273.9013671875,12019.2255859375,15.32,0.66,0.0,0.0
299,14,train_0160,12087.369140625,10707.513671875,-253.2486328125,253.2486328125,11834.1205078125,17.3,0.66,0.0,0.0
300,14,train_0035,12681.5361328125,11123.2392578125,-211.67607421875002,211.67607421875002,12469.86005859375,15.98,0.68,0.0,0.0
301,14,train_0548,12311.53125,10706.51953125,-253.34804687500002,253.34804687500002,12058.183203125,16.04,0.74,0.0,0.0
302,14,train_0215,12268.265625,10822.080078125,-241.7919921875,241.7919921875,12026.4736328125,17.82,0.66,0.0,0.0
303,14,train_0191,12352.041015625,10712.853515625,-252.71464843750002,252.71464843750002,12099.3263671875,16.88,0.6,0.0,0.0
304,15,train_0028,12599.9453125,10525.4296875,-271.45703125,271.45703125,12328.48828125,16.82,0.74,0.0,0.0
305,15,train_0351,12530.76171875,10709.603515625,-253.0396484375,253.0396484375,12277.7220703125,16.02,0.68,0.0,0.0
306,15,train_0167,12170.58203125,10269.6240234375,-297.03759765625,297.03759765625,11873.54443359375,17.2,0.62,0.0,0.0
307,15,train_0143,12231.39453125,11054.771484375,-218.52285156250002,218.52285156250002,12012.8716796875,14.24,0.78,0.0,0.0
308,15,train_0405,12516.546875,11219.88671875,-202.011328125,202.011328125,12314.535546875,14.82,0.66,0.0,0.0
309,15,train_0400,12788.263671875,10607.01171875,-263.298828125,263.298828125,12524.96484375,14.96,0.62,0.0,0.0
310,15,train_0087,12188.34765625,10831.333984375,-240.86660156250002,240.86660156250002,11947.4810546875,16.32,0.68,0.0,0.0
311,15,train_0076,12090.8681640625,10478.2548828125,-276.17451171875,276.17451171875,11814.69365234375,16.92,0.62,0.0,0.0
312,15,train_0145,12271.7294921875,10598.341796875,-264.1658203125,264.1658203125,12007.563671875,14.14,0.6,0.0,0.0
313,15,train_0473,12206.865234375,10430.0751953125,-280.99248046875,280.99248046875,11925.87275390625,17.74,0.7,0.0,0.0
314,15,train_0159,11783.6845703125,10288.1337890625,-295.18662109375003,295.18662109375003,11488.49794921875,17.64,0.78,0.0,0.0
315,15,train_0253,11865.390625,10231.0927734375,-300.89072265625003,300.89072265625003,11564.49990234375,17.36,0.7,0.0,0.0
316,15,train_0077,11984.9453125,10305.9501953125,-293.40498046875,293.40498046875,11691.54033203125,15.4,0.72,0.0,0.0
317,15,train_0110,12064.14453125,10592.921875,-264.7078125,264.7078125,11799.43671875,17.94,0.74,0.0,0.0
318,15,train_0399,12147.43359375,10501.859375,-273.81406250000003,273.81406250000003,11873.61953125,14.88,0.56,0.0,0.0
319,15,train_0454,12281.326171875,11011.4609375,-222.85390625000002,222.85390625000002,12058.472265625,16.96,0.58,0.0,0.0
320,16,train_0519,12773.05859375,10756.111328125,-248.3888671875,248.3888671875,12524.6697265625,16.72,0.66,0.0,0.0
321,16,train_0332,11938.1484375,10142.1083984375,-309.78916015625003,309.78916015625003,11628.35927734375,16.92,0.58,0.0,0.0
322,16,train_0166,12268.7333984375,10161.626953125,-307.8373046875,307.8373046875,11960.89609375,15.12,0.6,0.0,0.0
323,16,train_0262,12643.646484375,10358.5751953125,-288.14248046875,288.14248046875,12355.50400390625,15.5,0.66,0.0,0.0
324,16,train_0093,12055.060546875,10119.01953125,-312.098046875,312.098046875,11742.9625,18.94,0.72,0.0,0.0
325,16,train_0144,12713.0888671875,10749.05859375,-249.09414062500002,249.09414062500002,12463.9947265625,15.76,0.82,0.0,0.0
326,16,train_0288,12144.990234375,10168.4541015625,-307.15458984375,307.15458984375,11837.83564453125,15.32,0.62,0.0,0.0
327,16,train_0468,12051.599609375,10389.75390625,-285.024609375,285.024609375,11766.575,16.02,0.78,0.0,0.0
328,16,train_0155,12477.1435546875,10576.298828125,-266.3701171875,266.3701171875,12210.7734375,15.1,0.66,0.0,0.0
329,16,train_0219,12116.078125,10513.14453125,-272.685546875,272.685546875,11843.392578125,15.1,0.72,0.0,0.0
330,16,train_0022,12105.826171875,10745.099609375,-249.49003906250002,249.49003906250002,11856.3361328125,18.42,0.72,0.0,0.0
331,16,train_0025,12602.693359375,10681.908203125,-255.8091796875,255.8091796875,12346.8841796875,13.9,0.74,0.0,0.0
332,16,train_0327,12500.6953125,10798.68359375,-244.13164062500002,244.13164062500002,12256.563671875,18.14,0.68,0.0,0.0
333,16,train_0579,12330.689453125,10712.7744140625,-252.72255859375002,252.72255859375002,12077.96689453125,16.82,0.68,0.0,0.0
334,16,train_0345,12376.6015625,10345.716796875,-289.42832031250003,289.42832031250003,12087.1732421875,15.14,0.66,0.0,0.0
335,16,train_0018,12288.0595703125,10611.412109375,-262.8587890625,262.8587890625,12025.20078125,15.26,0.64,0.0,0.0
336,17,train_0344,12272.005859375,10439.951171875,-280.0048828125,280.0048828125,11992.0009765625,15.46,0.74,0.0,0.0
337,17,train_0072,12477.32421875,10556.177734375,-268.3822265625,268.3822265625,12208.9419921875,16.06,0.68,0.0,0.0
338,17,train_0415,12779.451171875,10736.431640625,-250.35683593750002,250.35683593750002,12529.0943359375,15.38,0.54,0.0,0.0
339,17,train_0279,12540.15625,10463.701171875,-277.6298828125,277.6298828125,12262.5263671875,17.26,0.76,0.0,0.0
340,17,train_0218,12674.67578125,10744.978515625,-249.5021484375,249.5021484375,12425.1736328125,15.42,0.64,0.0,0.0
341,17,train_0124,12134.892578125,10901.69140625,-233.83085937500002,233.83085937500002,11901.06171875,18.06,0.82,0.0,0.0
342,17,train_0105,12482.171875,10466.365234375,-277.3634765625,277.3634765625,12204.8083984375,16.56,0.68,0.0,0.0
343,17,train_0201,12191.0732421875,10507.185546875,-273.2814453125,273.2814453125,11917.791796875,17.02,0.68,0.0,0.0
344,17,train_0270,12339.2998046875,10706.533203125,-253.3466796875,253.3466796875,12085.953125,15.2,0.78,0.0,0.0
345,17,train_0340,12124.666015625,10750.4296875,-248.95703125,248.95703125,11875.708984375,16.02,0.74,0.0,0.0
346,17,train_0413,12606.509765625,10910.388671875,-232.9611328125,232.9611328125,12373.5486328125,14.76,0.76,0.0,0.0
347,17,train_0574,12431.572265625,10307.79296875,-293.220703125,293.220703125,12138.3515625,15.26,0.76,0.0,0.0
348,17,train_0019,12297.2275390625,10673.455078125,-256.6544921875,256.6544921875,12040.573046875,15.26,0.7,0.0,0.0
349,17,train_0561,12372.15625,10454.5087890625,-278.54912109375,278.54912109375,12093.60712890625,17.3,0.74,0.0,0.0
350,17,train_0336,11908.078125,10560.26953125,-267.973046875,267.973046875,11640.105078125,16.76,0.7,0.0,0.0
351,17,train_0044,12568.3330078125,10745.01953125,-249.498046875,249.498046875,12318.8349609375,17.16,0.62,0.0,0.0
352,17,train_0520,11847.009765625,10256.15234375,-298.384765625,298.384765625,11548.625,17.28,0.76,0.0,0.0
353,17,train_0511,11925.16796875,10634.6953125,-260.53046875,260.53046875,11664.6375,17.98,0.76,0.0,0.0
354,17,train_0172,12428.146484375,10287.595703125,-295.2404296875,295.2404296875,12132.9060546875,16.68,0.68,0.0,0.0
355,17,train_0100,11857.560546875,10076.259765625,-316.3740234375,316.3740234375,11541.1865234375,15.56,0.62,0.0,0.0
356,17,train_0180,12621.818359375,10669.224609375,-257.0775390625,257.0775390625,12364.7408203125,17.92,0.76,0.0,0.0
357,17,train_0486,12573.01953125,10516.787109375,-272.3212890625,272.3212890625,12300.6982421875,14.66,0.68,0.0,0.0
358,17,train_0551,11969.9462890625,10253.1376953125,-298.68623046875,298.68623046875,11671.26005859375,16.96,0.86,0.0,0.0
359,17,train_0177,12230.8994140625,10760.783203125,-247.92167968750002,247.92167968750002,11982.977734375,13.68,0.82,0.0,0.0
360,17,train_0285,12221.42578125,10606.4951171875,-263.35048828125,263.35048828125,11958.07529296875,14.62,0.76,0.0,0.0
361,17,train_0430,12294.521484375,10407.265625,-283.2734375,283.2734375,12011.248046875,14.96,0.72,0.0,0.0
362,17,train_0108,11840.103515625,10773.6748046875,-246.63251953125,246.63251953125,11593.47099609375,17.66,0.76,0.0,0.0
363,17,train_0431,12227.2060546875,10307.357421875,-293.26425781250003,293.26425781250003,11933.941796875,16.54,0.7,0.0,0.0
364,17,train_0135,12720.75,10318.904296875,-292.1095703125,292.1095703125,12428.6404296875,15.72,0.74,0.0,0.0
365,17,train_0510,12821.4169921875,10616.4853515625,-262.35146484375,262.35146484375,12559.06552734375,15.3,0.72,0.0,0.0
366,17,train_0080,12278.88671875,10715.951171875,-252.4048828125,252.4048828125,12026.4818359375,16.1,0.66,0.0,0.0
367,17,train_0587,12111.396484375,10269.248046875,-297.0751953125,297.0751953125,11814.3212890625,16.46,0.72,0.0,0.0
368,18,train_0432,12208.91015625,10794.150390625,-244.5849609375,244.5849609375,11964.3251953125,15.46,0.64,0.0,0.0
369,18,train_0165,11945.08203125,10312.6357421875,-292.73642578125003,292.73642578125003,11652.34560546875,16.16,0.6,0.0,0.0
370,18,train_0484,12172.595703125,10469.681640625,-277.03183593750003,277.03183593750003,11895.5638671875,12.84,0.64,0.0,0.0
371,18,train_0376,12285.505859375,10578.978515625,-266.10214843750003,266.10214843750003,12019.4037109375,17.16,0.66,0.0,0.0
372,18,train_0285,12148.005859375,10632.5703125,-260.74296875,260.74296875,11887.262890625,14.52,0.64,0.0,0.0
373,18,train_0443,12361.6376953125,10996.001953125,-224.39980468750002,224.39980468750002,12137.237890625,17.92,0.68,0.0,0.0
374,18,train_0413,12557.970703125,10719.134765625,-252.0865234375,252.0865234375,12305.8841796875,16.02,0.8,0.0,0.0
375,18,train_0047,11932.7939453125,10501.3486328125,-273.86513671875,273.86513671875,11658.92880859375,14.72,0.7,0.0,0.0
376,18,train_0137,11959.5390625,10622.2734375,-261.77265625,261.77265625,11697.76640625,17.1,0.78,0.0,0.0
377,18,train_0397,11955.5419921875,10507.001953125,-273.2998046875,273.2998046875,11682.2421875,14.86,0.74,0.0,0.0
378,18,train_0243,12160.890625,10734.587890625,-250.5412109375,250.5412109375,11910.3494140625,17.2,0.7,0.0,0.0
379,18,train_0192,12302.666015625,10717.7451171875,-252.22548828125002,252.22548828125002,12050.44052734375,16.98,0.58,0.0,0.0
380,18,train_0327,12383.818359375,10699.21875,-254.078125,254.078125,12129.740234375,18.66,0.66,0.0,0.0
381,18,train_0096,12374.1796875,10507.423828125,-273.2576171875,273.2576171875,12100.9220703125,16.76,0.7,0.0,0.0
382,18,train_0589,11866.064453125,10339.17578125,-290.082421875,290.082421875,11575.98203125,17.2,0.62,0.0,0.0
383,18,train_0329,12392.9921875,10389.7197265625,-285.02802734375,285.02802734375,12107.96416015625,18.76,0.62,0.0,0.0
384,19,train_0004,12721.3857421875,10591.3203125,-264.86796875,264.86796875,12456.5177734375,19.6,0.78,0.0,0.0
