episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
221,10,train_0393,12573.09765625,10731.142578125,-250.8857421875,250.8857421875,12322.2119140625,13.18,0.5,0.0,0.0
222,10,train_0360,12377.5068359375,10502.533203125,-273.74667968750003,273.74667968750003,12103.76015625,17.38,0.58,0.0,0.0
223,10,train_0202,12479.2578125,10839.2421875,-240.07578125,240.07578125,12239.18203125,15.18,0.54,0.0,0.0
224,11,train_0337,12144.2353515625,10057.38671875,-318.26132812500003,318.26132812500003,11825.9740234375,16.24,0.58,0.0,0.0
225,11,train_0401,12081.873046875,9890.42578125,-334.957421875,334.957421875,11746.915625,16.24,0.62,0.0,0.0
226,11,train_0490,12068.9404296875,10499.8603515625,-274.01396484375,274.01396484375,11794.92646484375,15.66,0.54,0.0,0.0
227,11,train_0077,12040.357421875,10319.287109375,-292.0712890625,292.0712890625,11748.2861328125,15.5,0.6,0.0,0.0
228,11,train_0282,12121.52734375,10306.640625,-293.3359375,293.3359375,11828.19140625,14.98,0.72,0.0,0.0
229,11,train_0167,12232.7978515625,10564.447265625,-267.55527343750003,267.55527343750003,11965.242578125,16.9,0.66,0.0,0.0
230,11,train_0200,12182.5498046875,10423.923828125,-281.6076171875,281.6076171875,11900.9421875,17.0,0.62,0.0,0.0
231,11,train_0019,12486.0859375,10943.9375,-229.60625000000002,229.60625000000002,12256.4796875,15.7,0.72,0.0,0.0
232,11,train_0253,11883.8623046875,10356.00390625,-288.399609375,288.399609375,11595.4626953125,16.24,0.62,0.0,0.0
233,11,train_0050,12216.462890625,10355.8203125,-288.41796875,288.41796875,11928.044921875,15.36,0.68,0.0,0.0
234,11,train_0555,12131.21484375,10263.6640625,-297.63359375,297.63359375,11833.58125,17.68,0.5,0.0,0.0
235,11,train_0332,12046.47265625,10564.06640625,-267.59335937500003,267.59335937500003,11778.879296875,14.52,0.64,0.0,0.0
236,11,train_0252,12091.08203125,10444.8720703125,-279.51279296875003,279.51279296875003,11811.56923828125,14.32,0.62,0.0,0.0
237,11,train_0139,12219.50390625,10499.74609375,-274.025390625,274.025390625,11945.478515625,14.58,0.62,0.0,0.0
238,11,train_0563,12694.9296875,10442.05078125,-279.794921875,279.794921875,12415.134765625,16.28,0.8,0.0,0.0
239,11,train_0309,12529.716796875,10605.087890625,-263.4912109375,263.4912109375,12266.2255859375,14.52,0.54,0.0,0.0
240,12,train_0591,12442.8154296875,10649.626953125,-259.0373046875,259.0373046875,12183.778125,17.7,0.7,0.0,0.0
241,12,train_0395,11915.625,10539.974609375,-270.00253906250003,270.00253906250003,11645.6224609375,15.7,0.7,0.0,0.0
242,12,train_0596,12187.951171875,10140.470703125,-309.95292968750005,309.95292968750005,11877.9982421875,16.8,0.6,0.0,0.0
243,12,train_0528,12598.41015625,10563.4072265625,-267.65927734375003,267.65927734375003,12330.75087890625,13.86,0.74,0.0,0.0
244,12,train_0445,12947.654296875,11001.1357421875,-223.88642578125,223.88642578125,12723.76787109375,18.26,0.58,0.0,0.0
245,12,train_0213,12366.3544921875,10307.345703125,-293.2654296875,293.2654296875,12073.0890625,16.3,0.58,0.0,0.0
246,12,train_0466,12507.173828125,10455.4306640625,-278.45693359375,278.45693359375,12228.71689453125,17.32,0.6,0.0,0.0
247,12,train_0191,12476.29296875,10597.7734375,-264.22265625,264.22265625,12212.0703125,16.9,0.66,0.0,0.0
248,12,train_0515,12235.3974609375,10768.1015625,-247.18984375000002,247.18984375000002,11988.2076171875,18.46,0.54,0.0,0.0
249,12,train_0188,12446.8759765625,10447.2138671875,-279.27861328125,279.27861328125,12167.59736328125,15.16,0.64,0.0,0.0
250,12,train_0046,11993.060546875,10319.2607421875,-292.07392578125,292.07392578125,11700.98662109375,17.52,0.58,0.0,0.0
251,12,train_0070,12145.2822265625,9822.67578125,-341.732421875,341.732421875,11803.5498046875,15.64,0.56,0.0,0.0
252,12,train_0272,12307.59375,10639.3095703125,-260.06904296875,260.06904296875,12047.52470703125,14.44,0.64,0.0,0.0
253,12,train_0397,12108.7626953125,10402.462890625,-283.7537109375,283.7537109375,11825.008984375,16.16,0.68,0.0,0.0
254,12,train_0173,12438.939453125,10772.537109375,-246.7462890625,246.7462890625,12192.1931640625,18.42,0.58,0.0,0.0
255,12,train_0491,12628.197265625,10338.9921875,-290.10078125,290.10078125,12338.096484375,15.24,0.68,0.0,0.0
256,13,train_0153,12179.14453125,10505.19921875,-273.48007812500003,273.48007812500003,11905.664453125,16.38,0.6,0.0,0.0
257,13,train_0283,12497.771484375,10737.775390625,-250.22246093750002,250.22246093750002,12247.5490234375,16.06,0.58,0.0,0.0
258,13,train_0201,12223.6552734375,10575.6455078125,-266.43544921875,266.43544921875,11957.21982421875,16.96,0.58,0.0,0.0
259,13,train_0334,12428.86328125,10573.2802734375,-266.67197265625003,266.67197265625003,12162.19130859375,16.0,0.74,0.0,0.0
260,13,train_0113,12110.248046875,10364.7705078125,-287.52294921875,287.52294921875,11822.72509765625,16.66,0.7,0.0,0.0
261,13,train_0575,12640.16796875,10821.5595703125,-241.84404296875002,241.84404296875002,12398.32392578125,17.6,0.62,0.0,0.0
262,13,train_0555,11997.037109375,10400.208984375,-283.97910156250003,283.97910156250003,11713.0580078125,16.86,0.64,0.0,0.0
263,13,train_0419,12405.708984375,10409.6259765625,-283.03740234375,283.03740234375,12122.67158203125,16.14,0.66,0.0,0.0
264,13,train_0318,12253.896484375,10532.25390625,-270.774609375,270.774609375,11983.121875,17.42,0.6,0.0,0.0
265,13,train_0447,12163.4130859375,10692.779296875,-254.72207031250002,254.72207031250002,11908.691015625,15.7,0.66,0.0,0.0
266,13,train_0281,12471.1474609375,10622.154296875,-261.7845703125,261.7845703125,12209.362890625,15.88,0.64,0.0,0.0
267,13,train_0533,12095.0537109375,10252.68359375,-298.731640625,298.731640625,11796.3220703125,15.72,0.5,0.0,0.0
268,13,train_0039,12363.193359375,10584.4140625,-265.55859375,265.55859375,12097.634765625,17.06,0.54,0.0,0.0
269,13,train_0129,12442.52734375,10983.890625,-225.6109375,225.6109375,12216.91640625,14.8,0.58,0.0,0.0
270,13,train_0273,12656.30078125,10754.251953125,-248.5748046875,248.5748046875,12407.7259765625,17.08,0.5,0.0,0.0
271,13,train_0390,12741.669921875,10613.47265625,-262.652734375,262.652734375,12479.0171875,17.12,0.6,0.0,0.0
272,14,train_0424,12598.1376953125,10731.3173828125,-250.86826171875,250.86826171875,12347.26943359375,18.98,0.8,0.0,0.0
273,14,train_0430,12179.072265625,10584.056640625,-265.59433593750003,265.59433593750003,11913.4779296875,15.5,0.54,0.0,0.0
274,14,train_0564,12225.861328125,10599.4521484375,-264.05478515625003,264.05478515625003,11961.80654296875,15.76,0.7,0.0,0.0
275,14,train_0505,12504.4609375,10474.880859375,-276.5119140625,276.5119140625,12227.9490234375,16.16,0.56,0.0,0.0
276,14,train_0549,12577.6865234375,10456.93359375,-278.306640625,278.306640625,12299.3798828125,16.68,0.52,0.0,0.0
277,14,train_0206,12429.646484375,10905.89453125,-233.41054687500002,233.41054687500002,12196.2359375,15.42,0.7,0.0,0.0
278,14,train_0417,12083.9013671875,10771.587890625,-246.84121093750002,246.84121093750002,11837.06015625,15.1,0.62,0.0,0.0
279,14,train_0413,12663.9912109375,10877.158203125,-236.2841796875,236.2841796875,12427.70703125,14.28,0.62,0.0,0.0
280,14,train_0362,12039.74609375,10508.603515625,-273.1396484375,273.1396484375,11766.6064453125,13.3,0.64,0.0,0.0
281,14,train_0362,12146.498046875,10397.025390625,-284.29746093750003,284.29746093750003,11862.2005859375,15.54,0.66,0.0,0.0
282,14,train_0315,13087.193359375,10426.662109375,-281.3337890625,281.3337890625,12805.8595703125,15.72,0.58,0.0,0.0
283,14,train_0245,11923.9912109375,10252.34375,-298.765625,298.765625,11625.2255859375,15.6,0.66,0.0,0.0
284,14,train_0082,12247.89453125,10820.435546875,-241.95644531250002,241.95644531250002,12005.9380859375,17.38,0.64,0.0,0.0
285,14,train_0061,12316.693359375,10477.751953125,-276.2248046875,276.2248046875,12040.4685546875,14.76,0.72,0.0,0.0
286,14,train_0001,12084.6845703125,10471.4921875,-276.85078125,276.85078125,11807.8337890625,13.68,0.68,0.0,0.0
287,14,train_0211,12109.33203125,10527.287109375,-271.2712890625,271.2712890625,11838.0607421875,17.16,0.58,0.0,0.0
288,14,train_0223,12228.1787109375,10304.890625,-293.5109375,293.5109375,11934.6677734375,15.32,0.6,0.0,0.0
289,14,train_0578,12474.009765625,9978.8427734375,-326.11572265625,326.11572265625,12147.89404296875,18.54,0.72,0.0,0.0
290,14,train_0145,12330.90234375,10345.7451171875,-289.42548828125,289.42548828125,12041.47685546875,14.72,0.74,0.0,0.0
291,14,train_0129,12660.9189453125,10832.759765625,-240.72402343750002,240.72402343750002,12420.194921875,16.44,0.62,0.0,0.0
292,14,train_0026,11884.1005859375,10560.7255859375,-267.92744140625,267.92744140625,11616.17314453125,14.64,0.62,0.0,0.0
293,14,train_0068,12119.8388671875,10895.919921875,-234.40800781250002,234.40800781250002,11885.430859375,14.3,0.66,0.0,0.0
294,14,train_0394,12596.45703125,10695.708984375,-254.42910156250002,254.42910156250002,12342.0279296875,15.4,0.6,0.0,0.0
295,14,train_0220,12344.591796875,10653.4267578125,-258.65732421875003,258.65732421875003,12085.93447265625,18.68,0.52,0.0,0.0
296,14,train_0371,12272.4033203125,10428.814453125,-281.1185546875,281.1185546875,11991.284765625,15.72,0.68,0.0,0.0
297,14,train_0060,12455.18359375,10376.16796875,-286.383203125,286.383203125,12168.800390625,18.96,0.66,0.0,0.0
298,14,train_0457,12307.10546875,10520.67578125,-271.932421875,271.932421875,12035.173046875,15.1,0.62,0.0,0.0
299,14,train_0160,12165.220703125,10606.919921875,-263.3080078125,263.3080078125,11901.9126953125,17.4,0.62,0.0,0.0
300,14,train_0035,12725.6435546875,11074.896484375,-216.5103515625,216.5103515625,12509.133203125,15.96,0.66,0.0,0.0
301,14,train_0548,12308.197265625,10742.025390625,-249.7974609375,249.7974609375,12058.3998046875,15.02,0.72,0.0,0.0
302,14,train_0215,12284.34765625,10831.6640625,-240.83359375,240.83359375,12043.5140625,17.6,0.66,0.0,0.0
303,14,train_0191,12584.953125,10522.3515625,-271.76484375,271.76484375,12313.18828125,16.5,0.52,0.0,0.0
304,15,train_0028,12678.634765625,10529.18359375,-271.08164062500003,271.08164062500003,12407.553125,16.84,0.7,0.0,0.0
305,15,train_0351,12530.76171875,10709.603515625,-253.0396484375,253.0396484375,12277.7220703125,16.02,0.68,0.0,0.0
306,15,train_0167,12242.689453125,10230.724609375,-300.9275390625,300.9275390625,11941.7619140625,17.12,0.62,0.0,0.0
307,15,train_0143,12295.369140625,10903.7421875,-233.62578125000002,233.62578125000002,12061.743359375,13.98,0.74,0.0,0.0
308,15,train_0405,12728.416015625,11172.353515625,-206.7646484375,206.7646484375,12521.6513671875,14.8,0.54,0.0,0.0
309,15,train_0400,12793.0322265625,10542.5107421875,-269.74892578125,269.74892578125,12523.28330078125,14.94,0.62,0.0,0.0
310,15,train_0087,12239.2841796875,10775.9287109375,-246.40712890625002,246.40712890625002,11992.87705078125,16.1,0.66,0.0,0.0
311,15,train_0076,12205.958984375,10393.8671875,-284.61328125,284.61328125,11921.345703125,16.94,0.6,0.0,0.0
312,15,train_0145,12371.466796875,10710.64453125,-252.935546875,252.935546875,12118.53125,13.98,0.54,0.0,0.0
313,15,train_0473,12206.865234375,10430.0751953125,-280.99248046875,280.99248046875,11925.87275390625,17.74,0.7,0.0,0.0
314,15,train_0159,11817.9267578125,10271.85546875,-296.814453125,296.814453125,11521.1123046875,17.68,0.74,0.0,0.0
315,15,train_0253,11916.787109375,10196.380859375,-304.36191406250003,304.36191406250003,11612.4251953125,17.2,0.68,0.0,0.0
316,15,train_0077,11977.1328125,10297.61328125,-294.238671875,294.238671875,11682.894140625,15.4,0.7,0.0,0.0
317,15,train_0110,12080.80078125,10657.88671875,-258.211328125,258.211328125,11822.589453125,18.02,0.66,0.0,0.0
318,15,train_0399,12215.8203125,10470.310546875,-276.9689453125,276.9689453125,11938.8513671875,14.74,0.52,0.0,0.0
319,15,train_0454,12323.4541015625,11060.97265625,-217.90273437500002,217.90273437500002,12105.5513671875,16.9,0.56,0.0,0.0
320,16,train_0519,12721.189453125,10822.6298828125,-241.73701171875,241.73701171875,12479.45244140625,16.58,0.62,0.0,0.0
321,16,train_0332,11898.97265625,10134.9482421875,-310.50517578125005,310.50517578125005,11588.46748046875,16.88,0.5,0.0,0.0
322,16,train_0166,12322.3896484375,10063.205078125,-317.67949218750005,317.67949218750005,12004.71015625,14.82,0.56,0.0,0.0
323,16,train_0262,12655.4375,10380.6689453125,-285.93310546875,285.93310546875,12369.50439453125,15.9,0.6,0.0,0.0
324,16,train_0093,12108.0361328125,10108.375,-313.1625,313.1625,11794.8736328125,18.7,0.64,0.0,0.0
325,16,train_0144,12747.625,10874.8916015625,-236.51083984375,236.51083984375,12511.11416015625,14.52,0.72,0.0,0.0
326,16,train_0288,12034.1748046875,10330.3095703125,-290.96904296875,290.96904296875,11743.20576171875,15.28,0.6,0.0,0.0
327,16,train_0468,12070.4638671875,10448.25390625,-279.174609375,279.174609375,11791.2892578125,16.18,0.68,0.0,0.0
328,16,train_0155,12504.28515625,10540.7353515625,-269.92646484375,269.92646484375,12234.35869140625,15.22,0.64,0.0,0.0
329,16,train_0219,12248.8046875,10416.259765625,-282.3740234375,282.3740234375,11966.4306640625,15.38,0.7,0.0,0.0
330,16,train_0022,12288.62109375,10664.62109375,-257.537890625,257.537890625,12031.083203125,18.34,0.68,0.0,0.0
331,16,train_0025,12530.984375,10767.8095703125,-247.21904296875002,247.21904296875002,12283.76533203125,14.0,0.72,0.0,0.0
332,16,train_0327,12556.5537109375,10806.8984375,-243.31015625,243.31015625,12313.2435546875,18.4,0.6,0.0,0.0
333,16,train_0579,12452.8720703125,10661.8828125,-257.81171875,257.81171875,12195.0603515625,17.38,0.64,0.0,0.0
334,16,train_0345,12471.123046875,10328.958984375,-291.10410156250003,291.10410156250003,12180.0189453125,15.12,0.6,0.0,0.0
335,16,train_0018,12281.4189453125,10603.751953125,-263.6248046875,263.6248046875,12017.794140625,15.58,0.64,0.0,0.0
336,17,train_0344,12385.20703125,10442.4560546875,-279.75439453125,279.75439453125,12105.45263671875,15.78,0.7,0.0,0.0
337,17,train_0072,12585.29296875,10715.251953125,-252.4748046875,252.4748046875,12332.8181640625,15.54,0.56,0.0,0.0
338,17,train_0415,12655.85546875,10930.953125,-230.90468750000002,230.90468750000002,12424.95078125,15.08,0.48,0.0,0.0
339,17,train_0279,12566.966796875,10475.93359375,-276.406640625,276.406640625,12290.56015625,17.18,0.7,0.0,0.0
340,17,train_0218,12700.486328125,10735.72265625,-250.427734375,250.427734375,12450.05859375,15.42,0.6,0.0,0.0
341,17,train_0124,12277.7607421875,10839.3251953125,-240.06748046875,240.06748046875,12037.69326171875,18.56,0.74,0.0,0.0
342,17,train_0105,12472.638671875,10423.404296875,-281.6595703125,281.6595703125,12190.9791015625,16.5,0.62,0.0,0.0
343,17,train_0201,12286.2216796875,10417.189453125,-282.2810546875,282.2810546875,12003.940625,17.1,0.62,0.0,0.0
344,17,train_0270,12436.4912109375,10642.5830078125,-259.74169921875,259.74169921875,12176.74951171875,15.28,0.74,0.0,0.0
345,17,train_0340,12383.1865234375,10721.5654296875,-251.84345703125,251.84345703125,12131.34306640625,15.7,0.64,0.0,0.0
346,17,train_0413,12699.166015625,10894.8154296875,-234.51845703125002,234.51845703125002,12464.64755859375,14.78,0.7,0.0,0.0
347,17,train_0574,12471.8359375,10269.3193359375,-297.06806640625,297.06806640625,12174.76787109375,15.04,0.7,0.0,0.0
348,17,train_0019,12452.4208984375,10571.380859375,-266.86191406250003,266.86191406250003,12185.558984375,15.24,0.54,0.0,0.0
349,17,train_0561,12580.009765625,10520.021484375,-271.9978515625,271.9978515625,12308.0119140625,16.64,0.54,0.0,0.0
350,17,train_0336,11935.431640625,10621.1318359375,-261.88681640625003,261.88681640625003,11673.54482421875,16.62,0.64,0.0,0.0
351,17,train_0044,12800.0751953125,10572.2236328125,-266.77763671875,266.77763671875,12533.29755859375,17.26,0.58,0.0,0.0
352,17,train_0520,11897.8310546875,10319.875,-292.0125,292.0125,11605.8185546875,17.52,0.66,0.0,0.0
353,17,train_0511,11931.6259765625,10680.072265625,-255.9927734375,255.9927734375,11675.633203125,18.08,0.66,0.0,0.0
354,17,train_0172,12401.8369140625,10365.888671875,-287.4111328125,287.4111328125,12114.42578125,16.32,0.62,0.0,0.0
355,17,train_0100,11768.912109375,10223.6630859375,-301.63369140625,301.63369140625,11467.27841796875,15.82,0.5,0.0,0.0
356,17,train_0180,12647.55078125,10683.009765625,-255.69902343750002,255.69902343750002,12391.8517578125,18.04,0.68,0.0,0.0
357,17,train_0486,12560.306640625,10496.1171875,-274.38828125000003,274.38828125000003,12285.918359375,14.72,0.64,0.0,0.0
358,17,train_0551,11972.07421875,10302.2705078125,-293.77294921875,293.77294921875,11678.30126953125,16.8,0.72,0.0,0.0
359,17,train_0177,12149.58203125,10764.984375,-247.5015625,247.5015625,11902.08046875,12.98,0.66,0.0,0.0
360,17,train_0285,12272.7431640625,10609.89453125,-263.010546875,263.010546875,12009.7326171875,14.5,0.64,0.0,0.0
361,17,train_0430,12166.572265625,10528.33984375,-271.166015625,271.166015625,11895.40625,15.46,0.66,0.0,0.0
362,17,train_0108,11902.7255859375,10658.3125,-258.16875,258.16875,11644.5568359375,17.7,0.66,0.0,0.0
363,17,train_0431,12507.021484375,10142.0166015625,-309.79833984375,309.79833984375,12197.22314453125,17.12,0.54,0.0,0.0
364,17,train_0135,12758.8095703125,10278.0869140625,-296.19130859375,296.19130859375,12462.61826171875,16.28,0.6,0.0,0.0
365,17,train_0510,12749.3134765625,10717.728515625,-252.2271484375,252.2271484375,12497.086328125,15.44,0.68,0.0,0.0
366,17,train_0080,12429.9404296875,10722.1904296875,-251.78095703125,251.78095703125,12178.15947265625,15.94,0.52,0.0,0.0
367,17,train_0587,12066.1181640625,10390.474609375,-284.9525390625,284.9525390625,11781.165625,15.9,0.58,0.0,0.0
368,18,train_0432,12208.1484375,10816.873046875,-242.3126953125,242.3126953125,11965.8357421875,15.36,0.62,0.0,0.0
369,18,train_0165,11990.435546875,10552.044921875,-268.79550781250003,268.79550781250003,11721.6400390625,16.28,0.5,0.0,0.0
370,18,train_0484,12368.86328125,10467.3173828125,-277.26826171875,277.26826171875,12091.59501953125,13.12,0.58,0.0,0.0
371,18,train_0376,12328.64453125,10532.890625,-270.7109375,270.7109375,12057.93359375,17.18,0.64,0.0,0.0
372,18,train_0285,12295.384765625,10574.7587890625,-266.52412109375,266.52412109375,12028.86064453125,14.98,0.62,0.0,0.0
373,18,train_0443,12459.3193359375,10922.212890625,-231.77871093750002,231.77871093750002,12227.540625,17.96,0.64,0.0,0.0
374,18,train_0413,12560.8583984375,10766.0234375,-247.39765625,247.39765625,12313.4607421875,16.0,0.78,0.0,0.0
375,18,train_0047,11932.7939453125,10501.3486328125,-273.86513671875,273.86513671875,11658.92880859375,14.72,0.7,0.0,0.0
376,18,train_0137,11909.5986328125,10570.8974609375,-266.91025390625003,266.91025390625003,11642.68837890625,17.12,0.72,0.0,0.0
377,18,train_0397,11793.259765625,10577.759765625,-266.2240234375,266.2240234375,11527.0357421875,14.86,0.66,0.0,0.0
378,18,train_0243,12438.21484375,10607.99609375,-263.200390625,263.200390625,12175.014453125,16.96,0.58,0.0,0.0
379,18,train_0192,12406.546875,10670.1650390625,-256.98349609375003,256.98349609375003,12149.56337890625,17.02,0.52,0.0,0.0
380,18,train_0327,12271.1357421875,10809.34765625,-243.06523437500002,243.06523437500002,12028.0705078125,18.16,0.6,0.0,0.0
381,18,train_0096,12464.416015625,10522.2822265625,-271.77177734375,271.77177734375,12192.64423828125,16.74,0.66,0.0,0.0
382,18,train_0589,11875.98046875,10335.078125,-290.4921875,290.4921875,11585.48828125,17.18,0.6,0.0,0.0
383,18,train_0329,12427.8017578125,10421.4453125,-281.85546875,281.85546875,12145.9462890625,18.94,0.54,0.0,0.0
