episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
204,train_0480,0.8708,12771.986328125,10517.3564453125,-272.26435546875,272.26435546875,12499.72197265625,15.6,0.74,0.0,0.0
205,train_0436,0.8701666666666666,12254.705078125,10723.931640625,-251.60683593750002,251.60683593750002,12003.0982421875,16.62,0.68,0.0,0.0
206,train_0506,0.8695333333333334,11924.974609375,10172.45703125,-306.754296875,306.754296875,11618.2203125,15.32,0.74,0.0,0.0
207,train_0525,0.8689,11969.2138671875,10247.8388671875,-299.21611328125,299.21611328125,11669.99775390625,14.8,0.84,0.0,0.0
208,train_0181,0.8682666666666666,11533.7470703125,9815.18359375,-342.481640625,342.481640625,11191.2654296875,17.96,0.58,0.0,0.0
209,train_0196,0.8676333333333334,12287.517578125,10380.5087890625,-285.94912109375,285.94912109375,12001.56845703125,14.9,0.58,0.0,0.0
210,train_0416,0.867,12001.0078125,10486.912109375,-275.3087890625,275.3087890625,11725.6990234375,15.88,0.56,0.0,0.0
211,train_0107,0.8663666666666667,12194.3271484375,10859.19140625,-238.08085937500002,238.08085937500002,11956.2462890625,15.64,0.76,0.0,0.0
212,train_0520,0.8657333333333334,11740.7578125,10387.57421875,-285.242578125,285.242578125,11455.515234375,16.58,0.62,0.0,0.0
213,train_0290,0.8651,12553.7626953125,10157.0,-308.3,308.3,12245.4626953125,16.06,0.7,0.0,0.0
214,train_0011,0.8644666666666667,12087.544921875,10128.1533203125,-311.18466796875003,311.18466796875003,11776.36025390625,15.72,0.62,0.0,0.0
215,train_0557,0.8638333333333333,11823.5546875,10263.65625,-297.63437500000003,297.63437500000003,11525.9203125,16.54,0.68,0.0,0.0
216,train_0237,0.8632,12073.48046875,10365.287109375,-287.47128906250003,287.47128906250003,11786.0091796875,15.42,0.78,0.0,0.0
217,train_0514,0.8625666666666667,12420.6015625,10066.986328125,-317.30136718750003,317.30136718750003,12103.3001953125,16.06,0.7,0.0,0.0
218,train_0367,0.8619333333333333,12051.6083984375,10446.873046875,-279.3126953125,279.3126953125,11772.295703125,14.44,0.82,0.0,0.0
219,train_0468,0.8613,12088.0615234375,10157.3046875,-308.26953125,308.26953125,11779.7919921875,14.98,0.58,0.0,0.0
220,train_0352,0.8606666666666667,11694.734375,10399.880859375,-284.0119140625,284.0119140625,11410.7224609375,15.74,0.76,0.0,0.0
221,train_0157,0.8600333333333333,12290.216796875,10298.306640625,-294.1693359375,294.1693359375,11996.0474609375,16.12,0.8,0.0,0.0
222,train_0467,0.8594,12459.537109375,11017.14453125,-222.28554687500002,222.28554687500002,12237.2515625,14.7,0.76,0.0,0.0
223,train_0397,0.8587666666666667,11951.744140625,10298.4296875,-294.15703125,294.15703125,11657.587109375,16.02,0.6,0.0,0.0
224,train_0433,0.8581333333333333,12393.62109375,10039.296875,-320.0703125,320.0703125,12073.55078125,14.66,0.58,0.0,0.0
225,train_0048,0.8575,12446.1953125,10681.1953125,-255.88046875,255.88046875,12190.31484375,15.3,0.64,0.0,0.0
226,train_0157,0.8568666666666667,12145.3486328125,10576.296875,-266.3703125,266.3703125,11878.9783203125,16.36,0.64,0.0,0.0
227,train_0142,0.8562333333333334,12539.935546875,10663.8125,-257.61875000000003,257.61875000000003,12282.316796875,16.44,0.6,0.0,0.0
228,train_0254,0.8556,12277.373046875,10854.888671875,-238.51113281250002,238.51113281250002,12038.8619140625,15.72,0.78,0.0,0.0
229,train_0512,0.8549666666666667,12132.24609375,10369.248046875,-287.0751953125,287.0751953125,11845.1708984375,15.8,0.8,0.0,0.0
230,train_0173,0.8543333333333334,12537.001953125,10521.15625,-271.88437500000003,271.88437500000003,12265.117578125,18.32,0.56,0.0,0.0
231,train_0011,0.8537,11962.451171875,10239.2744140625,-300.07255859375,300.07255859375,11662.37861328125,16.6,0.62,0.0,0.0
232,train_0386,0.8530666666666666,12433.826171875,10485.54296875,-275.445703125,275.445703125,12158.38046875,15.34,0.66,0.0,0.0
233,train_0001,0.8524333333333334,12125.0390625,10109.478515625,-313.0521484375,313.0521484375,11811.9869140625,13.86,0.58,0.0,0.0
234,train_0404,0.8518,12606.47265625,10986.8974609375,-225.31025390625,225.31025390625,12381.16240234375,16.14,0.74,0.0,0.0
235,train_0587,0.8511666666666666,12043.072265625,10318.30859375,-292.169140625,292.169140625,11750.903125,16.34,0.62,0.0,0.0
236,train_0365,0.8505333333333334,12540.78515625,10691.529296875,-254.84707031250002,254.84707031250002,12285.9380859375,15.32,0.62,0.0,0.0
237,train_0091,0.8499,12274.666015625,10613.484375,-262.6515625,262.6515625,12012.014453125,15.42,0.68,0.0,0.0
238,train_0333,0.8492666666666666,12372.9658203125,10862.1689453125,-237.78310546875002,237.78310546875002,12135.18271484375,16.42,0.58,0.0,0.0
239,train_0443,0.8486333333333334,12865.9609375,10469.419921875,-277.0580078125,277.0580078125,12588.9029296875,17.22,0.6,0.0,0.0
240,train_0004,0.848,12340.615234375,10720.9921875,-251.90078125000002,251.90078125000002,12088.714453125,16.76,0.8,0.0,0.0
241,train_0124,0.8473666666666667,12153.0146484375,10724.6171875,-251.53828125,251.53828125,11901.4763671875,17.26,0.66,0.0,0.0
242,train_0433,0.8467333333333333,12162.9033203125,10316.673828125,-292.33261718750003,292.33261718750003,11870.570703125,15.82,0.64,0.0,0.0
243,train_0418,0.8461,12651.142578125,10505.39453125,-273.46054687500003,273.46054687500003,12377.68203125,16.34,0.66,0.0,0.0
244,train_0205,0.8454666666666667,12309.537109375,10744.640625,-249.53593750000002,249.53593750000002,12060.001171875,16.62,0.6,0.0,0.0
245,train_0400,0.8448333333333333,12715.6015625,11212.69921875,-202.730078125,202.730078125,12512.871484375,15.44,0.62,0.0,0.0
246,train_0593,0.8442000000000001,12052.01171875,10547.828125,-269.2171875,269.2171875,11782.79453125,13.82,0.5,0.0,0.0
247,train_0507,0.8435666666666667,12182.380859375,10705.755859375,-253.4244140625,253.4244140625,11928.9564453125,17.44,0.72,0.0,0.0
248,train_0423,0.8429333333333333,12147.2265625,10433.3740234375,-280.66259765625,280.66259765625,11866.56396484375,18.54,0.66,0.0,0.0
249,train_0188,0.8423,12075.001953125,10590.1953125,-264.98046875,264.98046875,11810.021484375,13.88,0.7,0.0,0.0
250,train_0063,0.8416666666666667,12315.228515625,10348.783203125,-289.12167968750003,289.12167968750003,12026.1068359375,15.0,0.62,0.0,0.0
251,train_0505,0.8410333333333333,12367.7412109375,10697.2275390625,-254.27724609375002,254.27724609375002,12113.46396484375,17.0,0.6,0.0,0.0
252,train_0329,0.8404,12236.19140625,10441.681640625,-279.8318359375,279.8318359375,11956.3595703125,17.98,0.62,0.0,0.0
253,train_0595,0.8397666666666667,12213.1376953125,9916.2802734375,-332.37197265625,332.37197265625,11880.76572265625,18.18,0.68,0.0,0.0
254,train_0223,0.8391333333333333,12432.603515625,10244.91796875,-299.508203125,299.508203125,12133.0953125,15.94,0.68,0.0,0.0
255,train_0332,0.8385,11964.9140625,10226.80078125,-301.31992187500003,301.31992187500003,11663.594140625,15.88,0.68,0.0,0.0
256,train_0026,0.8378666666666666,12113.9873046875,10211.40625,-302.859375,302.859375,11811.1279296875,16.02,0.52,0.0,0.0
257,train_0352,0.8372333333333334,11794.970703125,10257.330078125,-298.2669921875,298.2669921875,11496.7037109375,16.3,0.7,0.0,0.0
258,train_0526,0.8366,12328.318359375,10643.5126953125,-259.64873046875,259.64873046875,12068.66962890625,17.62,0.68,0.0,0.0
259,train_0274,0.8359666666666667,12301.515625,10720.767578125,-251.92324218750002,251.92324218750002,12049.5923828125,16.92,0.64,0.0,0.0
260,train_0185,0.8353333333333334,12062.71484375,10453.4326171875,-278.65673828125,278.65673828125,11784.05810546875,15.56,0.66,0.0,0.0
261,train_0287,0.8347,12345.578125,10536.2177734375,-270.37822265625,270.37822265625,12075.19990234375,16.98,0.64,0.0,0.0
262,train_0562,0.8340666666666667,12141.8984375,10549.6015625,-269.03984375,269.03984375,11872.85859375,15.26,0.66,0.0,0.0
263,train_0593,0.8334333333333334,12334.326171875,10440.61328125,-279.938671875,279.938671875,12054.3875,14.88,0.76,0.0,0.0
264,train_0299,0.8328,11869.77734375,10825.1171875,-241.48828125,241.48828125,11628.2890625,14.88,0.72,0.0,0.0
265,train_0276,0.8321666666666667,12090.8359375,10293.701171875,-294.6298828125,294.6298828125,11796.2060546875,14.98,0.6,0.0,0.0
266,train_0545,0.8315333333333333,11942.80078125,10310.4638671875,-292.95361328125,292.95361328125,11649.84716796875,18.34,0.64,0.0,0.0
267,train_0022,0.8309,12291.837890625,10608.3173828125,-263.16826171875,263.16826171875,12028.66962890625,18.22,0.7,0.0,0.0
268,train_0031,0.8302666666666667,12050.6806640625,10314.767578125,-292.5232421875,292.5232421875,11758.157421875,18.66,0.68,0.0,0.0
269,train_0496,0.8296333333333333,12009.529296875,10530.015625,-270.9984375,270.9984375,11738.530859375,17.8,0.58,0.0,0.0
270,train_0548,0.829,12481.1015625,10695.8701171875,-254.41298828125002,254.41298828125002,12226.68857421875,16.28,0.7,0.0,0.0
271,train_0103,0.8283666666666667,11901.9609375,10219.80078125,-302.019921875,302.019921875,11599.941015625,17.06,0.68,0.0,0.0
272,train_0536,0.8277333333333333,12346.76171875,10709.029296875,-253.09707031250002,253.09707031250002,12093.6646484375,17.6,0.7,0.0,0.0
273,train_0251,0.8271000000000001,12188.896484375,10708.3583984375,-253.16416015625,253.16416015625,11935.73232421875,15.34,0.72,0.0,0.0
274,train_0479,0.8264666666666667,12483.54296875,11015.46875,-222.453125,222.453125,12261.08984375,16.7,0.58,0.0,0.0
275,train_0538,0.8258333333333333,12564.18359375,10569.01953125,-267.098046875,267.098046875,12297.085546875,16.24,0.7,0.0,0.0
276,train_0082,0.8252,12581.119140625,10393.28515625,-284.67148437500003,284.67148437500003,12296.44765625,15.9,0.6,0.0,0.0
277,train_0245,0.8245666666666667,11837.2421875,10199.2734375,-304.07265625,304.07265625,11533.16953125,14.16,0.72,0.0,0.0
278,train_0376,0.8239333333333334,12039.818359375,10504.0185546875,-273.59814453125,273.59814453125,11766.22021484375,17.04,0.68,0.0,0.0
279,train_0342,0.8233,12030.478515625,10616.400390625,-262.35996093750003,262.35996093750003,11768.1185546875,18.62,0.66,0.0,0.0
280,train_0345,0.8226666666666667,12581.240234375,10096.318359375,-314.3681640625,314.3681640625,12266.8720703125,16.06,0.58,0.0,0.0
281,train_0512,0.8220333333333334,12160.724609375,10477.8125,-276.21875,276.21875,11884.505859375,16.14,0.64,0.0,0.0
282,train_0193,0.8214,12177.759765625,10938.6201171875,-230.13798828125002,230.13798828125002,11947.62177734375,14.64,0.62,0.0,0.0
283,train_0325,0.8207666666666666,12270.2099609375,10393.9794921875,-284.60205078125,284.60205078125,11985.60791015625,14.92,0.72,0.0,0.0
284,train_0472,0.8201333333333334,12500.177734375,10772.28125,-246.77187500000002,246.77187500000002,12253.405859375,17.5,0.7,0.0,0.0
285,train_0536,0.8195,12300.6298828125,10342.2392578125,-289.77607421875,289.77607421875,12010.85380859375,15.14,0.72,0.0,0.0
286,train_0590,0.8188666666666666,12067.916015625,10488.451171875,-275.15488281250003,275.15488281250003,11792.7611328125,16.36,0.66,0.0,0.0
287,train_0117,0.8182333333333334,11868.4853515625,10128.99609375,-311.10039062500005,311.10039062500005,11557.3849609375,17.02,0.7,0.0,0.0
288,train_0243,0.8176,12575.857421875,10564.83984375,-267.516015625,267.516015625,12308.34140625,18.9,0.66,0.0,0.0
289,train_0174,0.8169666666666666,12132.9921875,10531.43359375,-270.856640625,270.856640625,11862.135546875,16.8,0.66,0.0,0.0
290,train_0096,0.8163333333333334,11993.912109375,10564.1923828125,-267.58076171875,267.58076171875,11726.33134765625,16.46,0.74,0.0,0.0
291,train_0189,0.8157,12045.1376953125,10372.470703125,-286.7529296875,286.7529296875,11758.384765625,16.44,0.74,0.0,0.0
292,train_0035,0.8150666666666667,12767.615234375,11015.2275390625,-222.47724609375,222.47724609375,12545.13798828125,18.1,0.58,0.0,0.0
293,train_0504,0.8144333333333333,12099.59375,10545.4072265625,-269.45927734375,269.45927734375,11830.13447265625,16.16,0.74,0.0,0.0
294,train_0294,0.8138,11897.701171875,10686.068359375,-255.3931640625,255.3931640625,11642.3080078125,16.16,0.6,0.0,0.0
295,train_0463,0.8131666666666667,11861.896484375,10187.76171875,-305.223828125,305.223828125,11556.67265625,16.9,0.72,0.0,0.0
296,train_0404,0.8125333333333333,12531.65625,11391.5712890625,-184.84287109375,184.84287109375,12346.81337890625,16.0,0.66,0.0,0.0
297,train_0559,0.8119000000000001,11967.169921875,10880.7919921875,-235.92080078125002,235.92080078125002,11731.24912109375,18.4,0.6,0.0,0.0
298,train_0360,0.8112666666666667,12099.984375,10755.31640625,-248.468359375,248.468359375,11851.516015625,15.76,0.64,0.0,0.0
299,train_0014,0.8106333333333333,12188.642578125,10472.2109375,-276.77890625000003,276.77890625000003,11911.863671875,17.66,0.76,0.0,0.0
300,train_0285,0.81,11928.822265625,10680.966796875,-255.9033203125,255.9033203125,11672.9189453125,15.16,0.7,0.0,0.0
301,train_0309,0.8093666666666667,12247.955078125,10992.568359375,-224.7431640625,224.7431640625,12023.2119140625,16.18,0.58,0.0,0.0
302,train_0571,0.8087333333333333,12106.6328125,10550.408203125,-268.9591796875,268.9591796875,11837.6736328125,15.74,0.56,0.0,0.0
303,train_0572,0.8081,12318.4580078125,10702.908203125,-253.7091796875,253.7091796875,12064.748828125,13.92,0.6,0.0,0.0
304,train_0164,0.8074666666666667,11840.3984375,10451.634765625,-278.83652343750003,278.83652343750003,11561.5619140625,14.48,0.64,0.0,0.0
305,train_0555,0.8068333333333333,11681.748046875,10378.486328125,-286.1513671875,286.1513671875,11395.5966796875,18.16,0.74,0.0,0.0
306,train_0171,0.8062,12200.5703125,11001.865234375,-223.8134765625,223.8134765625,11976.7568359375,17.2,0.76,0.0,0.0
307,train_0034,0.8055666666666667,12262.53515625,10518.3828125,-272.16171875000003,272.16171875000003,11990.3734375,16.88,0.56,0.0,0.0
308,train_0373,0.8049333333333334,12282.548828125,10623.169921875,-261.6830078125,261.6830078125,12020.8658203125,16.62,0.64,0.0,0.0
309,train_0405,0.8043,12447.1796875,10706.6455078125,-253.33544921875,253.33544921875,12193.84423828125,16.9,0.78,0.0,0.0
310,train_0269,0.8036666666666666,11812.248046875,9993.388671875,-324.6611328125,324.6611328125,11487.5869140625,16.26,0.68,0.0,0.0
311,train_0489,0.8030333333333334,11913.623046875,10094.384765625,-314.5615234375,314.5615234375,11599.0615234375,18.7,0.62,0.0,0.0
312,train_0374,0.8024,12301.35546875,10671.8125,-256.81875,256.81875,12044.53671875,16.74,0.68,0.0,0.0
313,train_0567,0.8017666666666667,12811.5361328125,11049.8193359375,-219.01806640625,219.01806640625,12592.51806640625,15.98,0.74,0.0,0.0
314,train_0122,0.8011333333333334,12157.3515625,10304.109375,-293.5890625,293.5890625,11863.7625,15.72,0.76,0.0,0.0
315,train_0447,0.8005,12554.330078125,10506.3974609375,-273.36025390625,273.36025390625,12280.96982421875,15.6,0.64,0.0,0.0
316,train_0284,0.7998666666666667,12055.826171875,10672.1328125,-256.78671875000003,256.78671875000003,11799.039453125,16.32,0.7,0.0,0.0
317,train_0028,0.7992333333333334,12175.3466796875,10761.31640625,-247.868359375,247.868359375,11927.4783203125,17.44,0.6,0.0,0.0
318,train_0426,0.7986,12166.361328125,10449.26953125,-279.073046875,279.073046875,11887.28828125,17.4,0.58,0.0,0.0
319,train_0450,0.7979666666666667,11919.96484375,10531.4580078125,-270.85419921875,270.85419921875,11649.11064453125,13.7,0.62,0.0,0.0
320,train_0295,0.7973333333333333,11903.869140625,10499.8779296875,-274.01220703125,274.01220703125,11629.85693359375,15.3,0.72,0.0,0.0
321,train_0277,0.7967,12115.849609375,10497.93359375,-274.20664062500003,274.20664062500003,11841.64296875,16.52,0.76,0.0,0.0
322,train_0049,0.7960666666666667,12317.0146484375,10617.4375,-262.25625,262.25625,12054.7583984375,14.9,0.7,0.0,0.0
323,train_0447,0.7954333333333333,12264.65234375,10394.111328125,-284.5888671875,284.5888671875,11980.0634765625,15.96,0.52,0.0,0.0
324,train_0279,0.7948,12206.146484375,10699.0244140625,-254.09755859375002,254.09755859375002,11952.04892578125,18.16,0.66,0.0,0.0
325,train_0574,0.7941666666666667,12004.7958984375,10585.71875,-265.428125,265.428125,11739.3677734375,14.52,0.74,0.0,0.0
326,train_0533,0.7935333333333333,11959.4052734375,10197.091796875,-304.2908203125,304.2908203125,11655.114453125,17.48,0.7,0.0,0.0
327,train_0115,0.7929,12342.26953125,10881.48828125,-235.851171875,235.851171875,12106.418359375,17.22,0.66,0.0,0.0
328,train_0503,0.7922666666666667,12607.6591796875,10861.125,-237.88750000000002,237.88750000000002,12369.7716796875,15.56,0.72,0.0,0.0
329,train_0139,0.7916333333333333,12104.09765625,10756.2275390625,-248.37724609375002,248.37724609375002,11855.72041015625,13.54,0.5,0.0,0.0
330,train_0066,0.791,12348.28515625,10488.771484375,-275.1228515625,275.1228515625,12073.1623046875,17.74,0.7,0.0,0.0
331,train_0205,0.7903666666666667,12273.955078125,10775.7421875,-246.42578125,246.42578125,12027.529296875,14.34,0.54,0.0,0.0
332,train_0488,0.7897333333333334,12249.23046875,10569.92578125,-267.00742187500003,267.00742187500003,11982.223046875,15.7,0.66,0.0,0.0
333,train_0430,0.7891,11884.728515625,10610.0859375,-262.99140625,262.99140625,11621.737109375,16.8,0.5,0.0,0.0
334,train_0240,0.7884666666666666,12771.001953125,10879.37109375,-236.06289062500002,236.06289062500002,12534.9390625,16.08,0.54,0.0,0.0
335,train_0269,0.7878333333333334,11969.685546875,9708.75390625,-353.12460937500003,353.12460937500003,11616.5609375,17.3,0.64,0.0,0.0
336,train_0571,0.7872,12235.666015625,10510.826171875,-272.9173828125,272.9173828125,11962.7486328125,16.8,0.72,0.0,0.0
337,train_0012,0.7865666666666666,12675.638671875,11011.390625,-222.8609375,222.8609375,12452.777734375,16.08,0.68,0.0,0.0
338,train_0083,0.7859333333333334,11942.103515625,10344.48828125,-289.551171875,289.551171875,11652.55234375,16.36,0.64,0.0,0.0
339,train_0105,0.7853,12205.041015625,10453.0693359375,-278.69306640625,278.69306640625,11926.34794921875,14.86,0.68,0.0,0.0
340,train_0512,0.7846666666666666,12179.8359375,10379.1083984375,-286.08916015625,286.08916015625,11893.74677734375,16.16,0.68,0.0,0.0
341,train_0155,0.7840333333333334,12040.7958984375,10815.7451171875,-242.42548828125,242.42548828125,11798.37041015625,16.8,0.66,0.0,0.0
342,train_0269,0.7834,11582.1630859375,10028.64453125,-321.13554687500005,321.13554687500005,11261.0275390625,16.74,0.72,0.0,0.0
343,train_0308,0.7827666666666667,12027.1044921875,10406.6005859375,-283.33994140625003,283.33994140625003,11743.76455078125,17.92,0.62,0.0,0.0
344,train_0478,0.7821333333333333,12508.169921875,10544.796875,-269.5203125,269.5203125,12238.649609375,15.4,0.66,0.0,0.0
345,train_0262,0.7815,12138.8115234375,10833.16796875,-240.683203125,240.683203125,11898.1283203125,17.76,0.72,0.0,0.0
346,train_0184,0.7808666666666667,12084.884765625,10533.759765625,-270.6240234375,270.6240234375,11814.2607421875,16.52,0.6,0.0,0.0
347,train_0469,0.7802333333333333,12467.568359375,10667.798828125,-257.2201171875,257.2201171875,12210.3482421875,16.58,0.66,0.0,0.0
348,train_0008,0.7796000000000001,12268.1689453125,10724.4404296875,-251.55595703125002,251.55595703125002,12016.61298828125,15.26,0.7,0.0,0.0
